,terms,log_prob
174,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],I]",-45.379902738425585
175,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.379902738425585
176,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],I]",-37.22101965506591
177,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
178,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
179,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
180,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.22101965506591
181,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
182,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
183,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
184,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
185,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
186,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
187,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
188,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
189,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
190,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],I]",-45.379902738425585
191,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.379902738425585
192,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],I]",-37.22101965506591
193,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
194,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
195,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
196,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.22101965506591
197,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
198,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
199,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
200,"[CS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
201,"[CS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
202,"[CS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
203,"[CS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
204,"[CS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
205,"[CS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
206,"[CS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
207,"[CS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
208,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.303525752993846
209,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.303525752993846
210,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
211,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
212,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.303525752993846
213,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.303525752993846
214,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
215,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
216,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.303525752993846
217,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.303525752993846
218,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
219,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
220,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.303525752993846
221,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.303525752993846
222,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
223,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
224,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
225,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
226,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[KS,[B,setSize,I],getSaturation]]",-31.760008635443736
227,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
228,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.303525752993846
229,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.303525752993846
230,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
231,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
232,"[SB,[S,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
233,"[SB,[S,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
234,"[SB,[S,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
235,"[SB,[S,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
236,"[SB,[S,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
237,"[SB,[S,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
238,"[SB,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
239,"[SB,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
240,"[SB,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
241,"[SB,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
242,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
243,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
244,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
245,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
246,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
247,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
248,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
249,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
250,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
251,"[SB,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
252,"[SB,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
253,"[SB,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
254,"[SB,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
255,"[SB,[S,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
256,"[SB,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
257,"[SB,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
258,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
259,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
260,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
261,"[SB,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
262,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
263,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
264,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
265,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
266,"[SB,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
267,"[SB,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
268,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
269,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
270,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
271,"[SB,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
272,"[SB,[S,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
273,"[SB,[S,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
274,"[SB,[S,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
275,"[SB,[S,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
276,"[SB,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
277,"[SB,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
278,"[SB,[S,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
279,"[SB,[S,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
280,"[SB,[S,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
281,"[SB,[S,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
282,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],I]",-45.379902738425585
283,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.379902738425585
284,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],I]",-37.22101965506591
285,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
286,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
287,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
288,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.22101965506591
289,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
290,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
291,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
292,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],I]",-45.379902738425585
293,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.379902738425585
294,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],I]",-37.22101965506591
295,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
296,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
297,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
298,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.22101965506591
299,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
300,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
301,"[SC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
302,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],I]",-45.379902738425585
303,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.379902738425585
304,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],I]",-37.22101965506591
305,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
306,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
307,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
308,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.22101965506591
309,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
310,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
311,"[SC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
312,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
313,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
314,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
315,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
316,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
317,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
318,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
319,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
320,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
321,"[SS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
322,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
323,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
324,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
325,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
326,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
327,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
328,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
329,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
330,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
331,"[SS,[BC,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
332,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
333,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
334,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
335,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
336,"[SS,[BC,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
337,"[SS,[BC,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
338,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
339,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
340,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
341,"[SS,[BC,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
342,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
343,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
344,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
345,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
346,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
347,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
348,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
349,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
350,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
351,"[SS,[BC,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
352,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
353,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
