,terms,log_prob
186,"[CS,[SB,[B,ifElse,isDotted],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],I]",-33.66827237527655
187,"[CS,[SB,[B,ifElse,isDotted],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],I]",-33.66827237527655
188,"[CS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],I]",-45.29289136143595
189,"[CS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],I]",-45.29289136143595
190,"[CS,[SB,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],I]",-45.29289136143595
191,"[CS,[SB,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],I]",-45.29289136143595
192,"[CS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],I]",-33.66827237527655
193,"[CS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],I]",-33.66827237527655
194,"[CS,[SB,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],I]",-33.66827237527655
195,"[CS,[SB,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],I]",-33.66827237527655
196,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-31.58883083359671
197,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-31.58883083359671
198,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.58883083359671
199,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-31.58883083359671
200,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-31.58883083359671
201,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-31.58883083359671
202,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.58883083359671
203,"[SB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-31.58883083359671
204,"[SB,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-31.58883083359671
205,"[SB,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-31.58883083359671
206,"[SB,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.58883083359671
207,"[SB,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-31.58883083359671
208,"[SB,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-31.58883083359671
209,"[SB,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-31.58883083359671
210,"[SB,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.58883083359671
211,"[SB,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-31.58883083359671
212,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-38.52030263919616
213,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-38.52030263919616
214,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.52030263919616
215,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-38.52030263919616
216,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-38.52030263919616
217,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-38.52030263919616
218,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.52030263919616
219,"[SS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-38.52030263919616
220,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-38.52030263919616
221,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-38.52030263919616
222,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.52030263919616
223,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-38.52030263919616
224,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-38.52030263919616
225,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-38.52030263919616
226,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.52030263919616
227,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-38.52030263919616
228,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-38.52030263919616
229,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-38.52030263919616
230,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.52030263919616
231,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-38.52030263919616
232,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-38.52030263919616
233,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-38.52030263919616
234,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.52030263919616
235,"[SS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-38.52030263919616
236,"[SS,[KS,[B,ifElse,isBlue],I],[KC,[B,setSize,I],S2]]",-45.29289136143595
237,"[SS,[KS,[B,ifElse,isBlue],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-45.29289136143595
238,"[SS,[KS,[B,ifElse,isBlue],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-45.29289136143595
239,"[SS,[KS,[B,ifElse,isBlue],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-45.29289136143595
240,"[SS,[KS,[B,ifElse,isBlue],I],[KC,[B,setSize,I],S2]]",-33.66827237527655
241,"[SS,[KS,[B,ifElse,isBlue],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-33.66827237527655
242,"[SS,[KS,[B,ifElse,isBlue],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
243,"[SS,[KS,[B,ifElse,isBlue],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-33.66827237527655
244,"[SS,[KS,[B,ifElse,isS1Sat],I],[KC,[B,setSize,I],S2]]",-45.29289136143595
245,"[SS,[KS,[B,ifElse,isS1Sat],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-45.29289136143595
246,"[SS,[KS,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-45.29289136143595
247,"[SS,[KS,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-45.29289136143595
248,"[SS,[KS,[B,ifElse,isS1Sat],I],[KC,[B,setSize,I],S2]]",-33.66827237527655
249,"[SS,[KS,[B,ifElse,isS1Sat],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-33.66827237527655
250,"[SS,[KS,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
251,"[SS,[KS,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-33.66827237527655
252,"[SS,[KS,[B,ifElse,isS2Den],I],[KC,[B,setSize,I],S2]]",-45.29289136143595
253,"[SS,[KS,[B,ifElse,isS2Den],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-45.29289136143595
254,"[SS,[KS,[B,ifElse,isS2Den],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-45.29289136143595
255,"[SS,[KS,[B,ifElse,isS2Den],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-45.29289136143595
256,"[SS,[KS,[B,ifElse,isS2Den],I],[KC,[B,setSize,I],S2]]",-33.66827237527655
257,"[SS,[KS,[B,ifElse,isS2Den],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-33.66827237527655
258,"[SS,[KS,[B,ifElse,isS2Den],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
259,"[SS,[KS,[B,ifElse,isS2Den],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-33.66827237527655
260,"[SS,[CB,[B,ifElse,isPlain],I],[KC,[B,setSize,I],S2]]",-45.29289136143595
261,"[SS,[CB,[B,ifElse,isPlain],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-45.29289136143595
262,"[SS,[CB,[B,ifElse,isPlain],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-45.29289136143595
263,"[SS,[CB,[B,ifElse,isPlain],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-45.29289136143595
264,"[SS,[CB,[B,ifElse,isPlain],I],[KC,[B,setSize,I],S2]]",-33.66827237527655
265,"[SS,[CB,[B,ifElse,isPlain],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-33.66827237527655
266,"[SS,[CB,[B,ifElse,isPlain],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
267,"[SS,[CB,[B,ifElse,isPlain],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-33.66827237527655
268,"[SS,[CB,[B,ifElse,isS1Sat],I],[KC,[B,setSize,I],S2]]",-45.29289136143595
269,"[SS,[CB,[B,ifElse,isS1Sat],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-45.29289136143595
270,"[SS,[CB,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-45.29289136143595
271,"[SS,[CB,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-45.29289136143595
272,"[SS,[CB,[B,ifElse,isS1Sat],I],[KC,[B,setSize,I],S2]]",-33.66827237527655
273,"[SS,[CB,[B,ifElse,isS1Sat],I],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-33.66827237527655
274,"[SS,[CB,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.66827237527655
275,"[SS,[CB,[B,ifElse,isS1Sat],I],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-33.66827237527655
276,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-38.52030263919616
277,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-38.52030263919616
278,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.52030263919616
279,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-38.52030263919616
280,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-38.52030263919616
281,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-38.52030263919616
282,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.52030263919616
283,"[SS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-38.52030263919616
284,"[SS,[CK,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-38.52030263919616
285,"[SS,[CK,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-38.52030263919616
286,"[SS,[CK,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.52030263919616
287,"[SS,[CK,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-38.52030263919616
288,"[SS,[CK,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setSize,I],S2]]",-38.52030263919616
289,"[SS,[CK,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-38.52030263919616
290,"[SS,[CK,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.52030263919616
291,"[SS,[CK,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-38.52030263919616
292,"[BC,[B,setSize,I],getSaturation]",-19.35600505453945
293,"[BC,[B,setSize,I],getSaturation]",-12.177951224191508
294,"[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]",-12.177951224191508
295,"[KS,[B,setSize,I],getSaturation]",-19.35600505453945
296,"[KS,[B,setSize,I],getSaturation]",-12.177951224191508
297,"[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]",-12.177951224191508
298,"[CS,[BB,setSize,[KC,[B,setSize,I],S2]],getSaturation]",-12.871098404751454
299,"[SC,[BB,setSize,[KC,[B,setSize,I],S2]],getSaturation]",-12.871098404751454
