,terms,log_prob
190,"[CC,[KC,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
191,"[CC,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
192,"[CC,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
193,"[CC,[KS,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
194,"[CC,[KS,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
195,"[CC,[KS,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
196,"[CC,[KS,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
197,"[CC,[KS,[B,ifElse,isCircle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
198,"[CC,[KS,[B,ifElse,isCircle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
199,"[CC,[KS,[B,ifElse,isDotted],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
200,"[CC,[KS,[B,ifElse,isDotted],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
201,"[CC,[KS,[B,ifElse,isRed],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
202,"[CC,[KS,[B,ifElse,isRed],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
203,"[CC,[KS,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
204,"[CC,[KS,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
205,"[CC,[KS,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
206,"[CC,[KS,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
207,"[CC,[KS,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
208,"[CC,[KS,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
209,"[CC,[KS,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
210,"[CC,[KS,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
211,"[CC,[KS,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
212,"[CC,[KS,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
213,"[CC,[CB,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
214,"[CC,[CB,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
215,"[CC,[CB,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
216,"[CC,[CB,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
217,"[CC,[CB,[B,ifElse,isPlain],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
218,"[CC,[CB,[B,ifElse,isPlain],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
219,"[CC,[CB,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
220,"[CC,[CB,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
221,"[CC,[CB,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
222,"[CC,[CB,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
223,"[CC,[CB,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
224,"[CC,[CB,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
225,"[CC,[CB,[B,ifElse,isSquare],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
226,"[CC,[CB,[B,ifElse,isSquare],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
227,"[CC,[CB,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
228,"[CC,[CB,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
229,"[CC,[CB,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
230,"[CC,[CB,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
231,"[CC,[CB,[B,ifElse,isYellow],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
232,"[CC,[CB,[B,ifElse,isYellow],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
233,"[CC,[CK,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
234,"[CC,[CK,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
235,"[CC,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
236,"[CC,[CK,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
237,"[CC,[CK,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
238,"[CC,[CK,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
239,"[CC,[CK,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
240,"[CC,[CK,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
241,"[CC,[CK,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
242,"[CC,[CK,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
243,"[CC,[CK,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
244,"[CC,[CK,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
245,"[CC,[CK,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
246,"[CC,[CK,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
247,"[CC,[CK,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
248,"[CC,[CK,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
249,"[CC,[CK,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
250,"[CC,[CK,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
251,"[CC,[CK,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
252,"[CC,[CK,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
253,"[CC,[CK,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
254,"[CC,[CK,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
255,"[CC,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
256,"[CC,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
257,"[CC,[CK,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
258,"[CC,[CK,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
259,"[CC,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
260,"[CC,[CK,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
261,"[CC,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
262,"[CC,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
263,"[CC,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
264,"[CC,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
265,"[CC,[CS,[BB,ifElse,eqObject],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-32.64634307456154
266,"[CC,[CS,[BB,ifElse,eqObject],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-23.10116563008198
267,"[CC,[SK,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
268,"[CC,[SK,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
269,"[CC,[SK,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
270,"[CC,[SK,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
271,"[CC,[SK,[B,ifElse,isPlain],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
272,"[CC,[SK,[B,ifElse,isPlain],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
273,"[CC,[SK,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
274,"[CC,[SK,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
275,"[CC,[SK,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
276,"[CC,[SK,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
277,"[CC,[SK,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
278,"[CC,[SK,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
279,"[CC,[SK,[B,ifElse,isSquare],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
280,"[CC,[SK,[B,ifElse,isSquare],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
281,"[CC,[SK,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
282,"[CC,[SK,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
283,"[CC,[SK,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
284,"[CC,[SK,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
285,"[CC,[SK,[B,ifElse,isYellow],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
286,"[CC,[SK,[B,ifElse,isYellow],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
287,"[CC,[SC,[BB,ifElse,eqObject],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-32.64634307456154
288,"[CC,[SC,[BB,ifElse,eqObject],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-23.10116563008198
289,"[CS,[KC,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
290,"[CS,[KC,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
291,"[CS,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
292,"[CS,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
293,"[CS,[KC,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
294,"[CS,[KC,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
295,"[CS,[KC,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
296,"[CS,[KC,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
297,"[CS,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
298,"[CS,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
299,"[CS,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
300,"[CS,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
301,"[CS,[CK,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
302,"[CS,[CK,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
303,"[CS,[CK,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
304,"[CS,[CK,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
305,"[CS,[CK,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
306,"[CS,[CK,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
307,"[CS,[CK,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
308,"[CS,[CK,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
309,"[CS,[CK,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
310,"[CS,[CK,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
311,"[CS,[CK,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
312,"[CS,[CK,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
313,"[SK,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
314,"[SK,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
315,"[SK,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
316,"[SK,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
317,"[SK,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
318,"[SK,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
319,"[SK,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
320,"[SK,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
321,"[SK,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
322,"[SK,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
323,"[SK,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
324,"[SK,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
325,"[SC,[KC,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
326,"[SC,[KC,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
327,"[SC,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
328,"[SC,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
329,"[SC,[KC,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
330,"[SC,[KC,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
331,"[SC,[KC,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
332,"[SC,[KC,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
333,"[SC,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
334,"[SC,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
335,"[SC,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
336,"[SC,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
337,"[SC,[CK,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
338,"[SC,[CK,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
339,"[SC,[CK,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
340,"[SC,[CK,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
341,"[SC,[CK,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
342,"[SC,[CK,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
343,"[SC,[CK,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
344,"[SC,[CK,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
345,"[SC,[CK,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
346,"[SC,[CK,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
347,"[SC,[CK,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-49.281875408000225
348,"[SC,[CK,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-36.96410924128088
349,"[KB,[setColor,Stone(Yellow,S2,Square,S2,Plain,S1)],getColor]",-10.69304457440351
350,"[KK,[setColor,Stone(Yellow,S2,Square,S2,Plain,S1)],Yellow]",-8.019068140831838
351,"[BK,[setDensity,Stone(Yellow,S2,Square,S2,Plain,S1)],getDensity]",-13.98888144040784
352,"[BK,[setDensity,Stone(Yellow,S2,Square,S2,Plain,S1)],getSize]",-13.98888144040784
353,"[KB,[setDensity,Stone(Yellow,S2,Square,S2,Plain,S1)],getDensity]",-13.98888144040784
354,"[KB,[setDensity,Stone(Yellow,S2,Square,S2,Plain,S1)],getSize]",-13.98888144040784
355,"[KK,[setDensity,Stone(Yellow,S2,Square,S2,Plain,S1)],S1]",-7.613603032723674
356,"[KB,[setPattern,Stone(Yellow,S2,Square,S2,Plain,S1)],getPattern]",-10.69304457440351
357,"[KK,[setPattern,Stone(Yellow,S2,Square,S2,Plain,S1)],Plain]",-8.019068140831838
358,"[BK,[setSaturation,Stone(Yellow,S2,Square,S2,Plain,S1)],getSaturation]",-13.98888144040784
359,"[KB,[setSaturation,Stone(Yellow,S2,Square,S2,Plain,S1)],getSaturation]",-13.98888144040784
360,"[KK,[setSaturation,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]",-7.613603032723674
361,"[KB,[setShape,Stone(Yellow,S2,Square,S2,Plain,S1)],getShape]",-10.69304457440351
362,"[KK,[setShape,Stone(Yellow,S2,Square,S2,Plain,S1)],Square]",-8.019068140831838
363,"[BK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],getSaturation]",-13.98888144040784
364,"[BK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],getSaturation]",-13.98888144040784
365,"[BC,[B,setSize,I],getSaturation]",-19.35600505453945
366,"[BC,[B,setSize,I],getSaturation]",-11.484804043631563
367,"[KB,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],getSaturation]",-13.98888144040784
368,"[KB,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],getSaturation]",-13.98888144040784
369,"[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]",-7.613603032723674
370,"[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]",-7.613603032723674
371,"[KC,[B,setSize,I],S2]",-7.78350206951907
372,"[KC,[B,setSize,I],S2]",-3.010913347279289
373,"[KS,[B,setSize,I],getSaturation]",-19.35600505453945
374,"[KS,[B,setSize,I],getSaturation]",-11.484804043631563
