,terms,log_prob
615,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
616,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
617,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
618,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
619,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
620,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
621,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
622,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
623,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
624,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
625,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
626,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
627,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
628,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
629,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
630,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
631,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
632,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
633,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
634,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
635,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
636,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
637,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
638,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
639,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
640,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
641,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
642,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
643,"[SS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
644,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
645,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
646,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
647,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
648,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
649,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
650,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
651,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
652,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
653,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
654,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
655,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
656,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
657,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
658,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
659,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
660,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
661,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
662,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
663,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
664,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
665,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
666,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
667,"[SS,[BS,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
668,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
669,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
670,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
671,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
672,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
673,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
674,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
675,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
676,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
677,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
678,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
679,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
680,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
681,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
682,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
683,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
684,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
685,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
686,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
687,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
688,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
689,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
690,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
691,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
692,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
693,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
694,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
695,"[SS,[BS,[B,ifElse,isDotted],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
696,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
697,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
698,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
699,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
700,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KC,[B,setSize,I],S2]]",-40.58845017425725
701,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-38.190554901458874
702,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.190554901458874
703,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
704,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
705,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
706,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
707,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KC,[B,setSize,I],S2]]",-40.58845017425725
708,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-38.190554901458874
709,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.190554901458874
710,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
711,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
712,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
713,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
714,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-37.1544629697721
715,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
716,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
717,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
718,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
719,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
720,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
721,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-37.1544629697721
722,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
723,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
724,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
725,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
726,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
727,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
728,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
729,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
730,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
731,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
732,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
733,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
734,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
735,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
736,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
737,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
738,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
739,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
740,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
741,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
742,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
743,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
744,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
745,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
746,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
747,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
748,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
749,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
750,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
751,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
752,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
753,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
754,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
755,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
756,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
757,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
758,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
759,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
760,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
761,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
762,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
763,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
