,terms,log_prob
417,"[KS,[S,[B,ifElse,isPlain],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
418,"[KS,[S,[B,ifElse,isRed],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
419,"[KS,[S,[B,ifElse,isRed],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
420,"[KS,[S,[B,ifElse,isRed],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
421,"[KS,[S,[B,ifElse,isRed],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
422,"[KS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
423,"[KS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
424,"[KS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
425,"[KS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
426,"[KS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
427,"[KS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
428,"[KS,[S,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
429,"[KS,[S,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
430,"[KS,[S,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
431,"[KS,[S,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
432,"[KS,[S,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
433,"[KS,[S,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
434,"[KS,[S,[B,ifElse,isS1Sat],I],[C,[B,setSize,I],S2]]",-35.722362226221236
435,"[KS,[S,[B,ifElse,isS1Sat],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
436,"[KS,[S,[B,ifElse,isS1Sat],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
437,"[KS,[S,[B,ifElse,isS1Sat],I],[C,[B,setSize,I],S2]]",-27.968944250969727
438,"[KS,[S,[B,ifElse,isS1Sat],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
439,"[KS,[S,[B,ifElse,isS1Sat],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
440,"[KS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
441,"[KS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
442,"[KS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
443,"[KS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
444,"[KS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
445,"[KS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
446,"[KS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],I]",-38.76688466394465
447,"[KS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-38.76688466394465
448,"[KS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],I]",-31.01346668869315
449,"[KS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
450,"[KS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
451,"[KS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
452,"[KS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-31.01346668869315
453,"[KS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
454,"[KS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
455,"[KS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
456,"[KS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
457,"[KS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
458,"[KS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
459,"[KS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
460,"[KS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
461,"[KS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
462,"[KS,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],I]",-35.722362226221236
463,"[KS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],I]",-38.76688466394465
464,"[KS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-38.76688466394465
465,"[KS,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],I]",-27.968944250969727
466,"[KS,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
467,"[KS,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
468,"[KS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],I]",-31.01346668869315
469,"[KS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
470,"[KS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
471,"[KS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-31.01346668869315
472,"[KS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
473,"[KS,[S,[B,ifElse,isS2Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
474,"[KS,[S,[B,ifElse,isS2Size],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
475,"[KS,[S,[B,ifElse,isS2Size],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
476,"[KS,[S,[B,ifElse,isS2Size],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
477,"[KS,[S,[B,ifElse,isS2Size],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
478,"[KS,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
479,"[KS,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
480,"[KS,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
481,"[KS,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
482,"[KS,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
483,"[KS,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
484,"[KS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],I]",-38.76688466394465
485,"[KS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-38.76688466394465
486,"[KS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],I]",-31.01346668869315
487,"[KS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
488,"[KS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
489,"[KS,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
490,"[KS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-31.01346668869315
491,"[KS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
492,"[KS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
493,"[KS,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
494,"[KS,[S,[B,ifElse,isStripy],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
495,"[KS,[S,[B,ifElse,isStripy],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
496,"[KS,[S,[B,ifElse,isStripy],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
497,"[KS,[S,[B,ifElse,isStripy],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
498,"[KS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
499,"[KS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
500,"[KS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
501,"[KS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
502,"[KS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
503,"[KS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
504,"[KS,[S,[B,ifElse,isTriangle],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
505,"[KS,[S,[B,ifElse,isTriangle],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
506,"[KS,[S,[B,ifElse,isTriangle],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
507,"[KS,[S,[B,ifElse,isTriangle],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
508,"[KS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
509,"[KS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
510,"[KS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
511,"[KS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
512,"[KS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
513,"[KS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
514,"[KS,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
515,"[KS,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
516,"[KS,[S,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
517,"[KS,[S,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
518,"[KS,[S,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
519,"[KS,[S,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
520,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-33.02969333616592
521,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.02969333616592
522,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-32.743668264921766
523,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.743668264921766
524,"[CB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-33.02969333616592
525,"[CB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.02969333616592
526,"[CB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-32.743668264921766
527,"[CB,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.743668264921766
528,"[CB,[C,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-32.743668264921766
529,"[CB,[C,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.743668264921766
530,"[CB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-33.02969333616592
531,"[CB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.02969333616592
532,"[CB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-32.743668264921766
533,"[CB,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.743668264921766
534,"[CB,[C,[B,ifElse,isSquare],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-32.743668264921766
535,"[CB,[C,[B,ifElse,isSquare],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.743668264921766
536,"[CB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-33.02969333616592
537,"[CB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.02969333616592
538,"[CB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-32.743668264921766
539,"[CB,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.743668264921766
540,"[CB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-33.02969333616592
541,"[CB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.02969333616592
542,"[CB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-32.743668264921766
543,"[CB,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.743668264921766
544,"[CB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-33.02969333616592
545,"[CB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.02969333616592
546,"[CB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,I],getSaturation]]",-32.743668264921766
547,"[CB,[C,[B,ifElse,isYellow],Stone(Blue,S2,Square,S2,Dotted,S2)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.743668264921766
548,"[CB,[S,[B,ifElse,isBlue],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
549,"[CB,[S,[B,ifElse,isBlue],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
550,"[CB,[S,[B,ifElse,isBlue],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
551,"[CB,[S,[B,ifElse,isBlue],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
552,"[CB,[S,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
553,"[CB,[S,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
554,"[CB,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
555,"[CB,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
556,"[CB,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
557,"[CB,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
558,"[CB,[S,[B,ifElse,isCheckered],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
559,"[CB,[S,[B,ifElse,isCheckered],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
560,"[CB,[S,[B,ifElse,isCheckered],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
561,"[CB,[S,[B,ifElse,isCheckered],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
562,"[CB,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
563,"[CB,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
564,"[CB,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
565,"[CB,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
566,"[CB,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
567,"[CB,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
568,"[CB,[S,[B,ifElse,isS2Size],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
569,"[CB,[S,[B,ifElse,isS2Size],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
570,"[CB,[S,[B,ifElse,isS2Size],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
571,"[CB,[S,[B,ifElse,isS2Size],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
572,"[CB,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
573,"[CB,[S,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
574,"[CB,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
575,"[CB,[S,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
576,"[CB,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
577,"[CB,[S,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
578,"[CB,[S,[B,ifElse,isStripy],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
579,"[CB,[S,[B,ifElse,isStripy],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
580,"[CB,[S,[B,ifElse,isStripy],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
581,"[CB,[S,[B,ifElse,isStripy],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
582,"[CB,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
583,"[CB,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
584,"[CB,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
585,"[CB,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
586,"[CB,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
587,"[CB,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
588,"[CB,[S,[B,ifElse,isTriangle],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
589,"[CB,[S,[B,ifElse,isTriangle],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
590,"[CB,[S,[B,ifElse,isTriangle],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
591,"[CB,[S,[B,ifElse,isTriangle],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
592,"[CB,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
593,"[CB,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
594,"[CB,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
595,"[CB,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
596,"[CB,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
597,"[CB,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
598,"[CB,[S,[B,ifElse,isYellow],I],[S,[B,setSize,I],getSaturation]]",-38.76688466394465
599,"[CB,[S,[B,ifElse,isYellow],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.76688466394465
