,terms,log_prob
448,"[CC,[KK,mulnn,4],3]",-4.31748811353631
449,"[CC,[KK,mulnn,4],4]",-4.31748811353631
450,"[CS,[BB,mulnn,[KB,I,I]],[B,I,I]]",-1.0986122886681098
451,"[CS,[BK,mulnn,getDot],[B,I,I]]",-1.791759469228055
452,"[CS,[BK,mulnn,getStripe],[B,I,I]]",-1.791759469228055
453,"[CS,[KB,mulnn,[B,I,I]],[B,I,I]]",-1.0986122886681098
454,"[CS,[KK,mulnn,0],[B,I,I]]",-2.70805020110221
455,"[CS,[KK,mulnn,1],[B,I,I]]",-2.70805020110221
456,"[CS,[KK,mulnn,2],[B,I,I]]",-2.70805020110221
457,"[CS,[KK,mulnn,3],[B,I,I]]",-2.70805020110221
458,"[CS,[KK,mulnn,4],[B,I,I]]",-2.70805020110221
459,"[SB,[B,mulnn,getDot],[KB,I,I]]",-1.791759469228055
460,"[SB,[B,mulnn,getStripe],[KB,I,I]]",-1.791759469228055
461,"[SB,[K,mulnn,0],[KB,I,I]]",-2.70805020110221
462,"[SB,[K,mulnn,1],[KB,I,I]]",-2.70805020110221
463,"[SB,[K,mulnn,2],[KB,I,I]]",-2.70805020110221
464,"[SB,[K,mulnn,3],[KB,I,I]]",-2.70805020110221
465,"[SB,[K,mulnn,4],[KB,I,I]]",-2.70805020110221
466,"[SK,[B,mulnn,getDot],getDot]",-2.4849066497880004
467,"[SK,[B,mulnn,getDot],getStripe]",-2.4849066497880004
468,"[SK,[B,mulnn,getStripe],getDot]",-2.4849066497880004
469,"[SK,[B,mulnn,getStripe],getStripe]",-2.4849066497880004
470,"[SK,[K,mulnn,0],getDot]",-3.4011973816621555
471,"[SK,[K,mulnn,0],getStripe]",-3.4011973816621555
472,"[SK,[K,mulnn,1],getDot]",-3.4011973816621555
473,"[SK,[K,mulnn,1],getStripe]",-3.4011973816621555
474,"[SK,[K,mulnn,2],getDot]",-3.4011973816621555
475,"[SK,[K,mulnn,2],getStripe]",-3.4011973816621555
476,"[SK,[K,mulnn,3],getDot]",-3.4011973816621555
477,"[SK,[K,mulnn,3],getStripe]",-3.4011973816621555
478,"[SK,[K,mulnn,4],getDot]",-3.4011973816621555
479,"[SK,[K,mulnn,4],getStripe]",-3.4011973816621555
480,"[SC,[BB,mulnn,[KB,I,I]],getDot]",-1.791759469228055
481,"[SC,[BB,mulnn,[KB,I,I]],getStripe]",-1.791759469228055
482,"[SC,[BK,mulnn,getDot],getDot]",-2.4849066497880004
483,"[SC,[BK,mulnn,getDot],getStripe]",-2.4849066497880004
484,"[SC,[BK,mulnn,getStripe],getDot]",-2.4849066497880004
485,"[SC,[BK,mulnn,getStripe],getStripe]",-2.4849066497880004
486,"[SC,[KB,mulnn,[B,I,I]],getDot]",-1.791759469228055
487,"[SC,[KB,mulnn,[B,I,I]],getStripe]",-1.791759469228055
488,"[SC,[KK,mulnn,0],getDot]",-3.4011973816621555
489,"[SC,[KK,mulnn,0],getStripe]",-3.4011973816621555
490,"[SC,[KK,mulnn,1],getDot]",-3.4011973816621555
491,"[SC,[KK,mulnn,1],getStripe]",-3.4011973816621555
492,"[SC,[KK,mulnn,2],getDot]",-3.4011973816621555
493,"[SC,[KK,mulnn,2],getStripe]",-3.4011973816621555
494,"[SC,[KK,mulnn,3],getDot]",-3.4011973816621555
495,"[SC,[KK,mulnn,3],getStripe]",-3.4011973816621555
496,"[SC,[KK,mulnn,4],getDot]",-3.4011973816621555
497,"[SC,[KK,mulnn,4],getStripe]",-3.4011973816621555
498,"[SS,[BB,mulnn,[KB,I,I]],[KB,I,I]]",-1.0986122886681098
499,"[SS,[BK,mulnn,getDot],[KB,I,I]]",-1.791759469228055
500,"[SS,[BK,mulnn,getStripe],[KB,I,I]]",-1.791759469228055
501,"[SS,[KB,mulnn,[B,I,I]],[KB,I,I]]",-1.0986122886681098
502,"[SS,[KK,mulnn,0],[KB,I,I]]",-2.70805020110221
503,"[SS,[KK,mulnn,1],[KB,I,I]]",-2.70805020110221
504,"[SS,[KK,mulnn,2],[KB,I,I]]",-2.70805020110221
505,"[SS,[KK,mulnn,3],[KB,I,I]]",-2.70805020110221
506,"[SS,[KK,mulnn,4],[KB,I,I]]",-2.70805020110221
507,"[BB,[subnn,0],[KB,I,I]]",-2.70805020110221
508,"[BB,[subnn,1],[KB,I,I]]",-2.70805020110221
509,"[BB,[subnn,2],[KB,I,I]]",-2.70805020110221
510,"[BB,[subnn,3],[KB,I,I]]",-2.70805020110221
511,"[BB,[subnn,4],[KB,I,I]]",-2.70805020110221
512,"[BK,[subnn,0],getDot]",-3.4011973816621555
513,"[BK,[subnn,0],getStripe]",-3.4011973816621555
514,"[BK,[subnn,1],getDot]",-3.4011973816621555
515,"[BK,[subnn,1],getStripe]",-3.4011973816621555
516,"[BK,[subnn,2],getDot]",-3.4011973816621555
517,"[BK,[subnn,2],getStripe]",-3.4011973816621555
518,"[BK,[subnn,3],getDot]",-3.4011973816621555
519,"[BK,[subnn,3],getStripe]",-3.4011973816621555
520,"[BK,[subnn,4],getDot]",-3.4011973816621555
521,"[BK,[subnn,4],getStripe]",-3.4011973816621555
522,"[BC,[B,subnn,[B,I,I]],getDot]",-1.791759469228055
523,"[BC,[B,subnn,[B,I,I]],getStripe]",-1.791759469228055
524,"[BC,[K,subnn,0],getDot]",-3.4011973816621555
525,"[BC,[K,subnn,0],getStripe]",-3.4011973816621555
526,"[BC,[K,subnn,1],getDot]",-3.4011973816621555
527,"[BC,[K,subnn,1],getStripe]",-3.4011973816621555
528,"[BC,[K,subnn,2],getDot]",-3.4011973816621555
529,"[BC,[K,subnn,2],getStripe]",-3.4011973816621555
530,"[BC,[K,subnn,3],getDot]",-3.4011973816621555
531,"[BC,[K,subnn,3],getStripe]",-3.4011973816621555
532,"[BC,[K,subnn,4],getDot]",-3.4011973816621555
533,"[BC,[K,subnn,4],getStripe]",-3.4011973816621555
534,"[BS,[B,subnn,[B,I,I]],[KB,I,I]]",-1.0986122886681098
535,"[BS,[K,subnn,0],[KB,I,I]]",-2.70805020110221
536,"[BS,[K,subnn,1],[KB,I,I]]",-2.70805020110221
537,"[BS,[K,subnn,2],[KB,I,I]]",-2.70805020110221
538,"[BS,[K,subnn,3],[KB,I,I]]",-2.70805020110221
539,"[BS,[K,subnn,4],[KB,I,I]]",-2.70805020110221
540,"[KB,[subnn,0],[B,I,I]]",-2.70805020110221
541,"[KB,[subnn,1],[B,I,I]]",-2.70805020110221
542,"[KB,[subnn,2],[B,I,I]]",-2.70805020110221
543,"[KB,[subnn,3],[B,I,I]]",-2.70805020110221
544,"[KB,[subnn,4],[B,I,I]]",-2.70805020110221
545,"[KK,[subnn,0],0]",-4.31748811353631
546,"[KK,[subnn,0],1]",-4.31748811353631
547,"[KK,[subnn,0],2]",-4.31748811353631
548,"[KK,[subnn,0],3]",-4.31748811353631
549,"[KK,[subnn,0],4]",-4.31748811353631
550,"[KK,[subnn,1],0]",-4.31748811353631
551,"[KK,[subnn,1],1]",-4.31748811353631
552,"[KK,[subnn,1],2]",-4.31748811353631
553,"[KK,[subnn,1],3]",-4.31748811353631
554,"[KK,[subnn,1],4]",-4.31748811353631
555,"[KK,[subnn,2],0]",-4.31748811353631
556,"[KK,[subnn,2],1]",-4.31748811353631
557,"[KK,[subnn,2],2]",-4.31748811353631
558,"[KK,[subnn,2],3]",-4.31748811353631
559,"[KK,[subnn,2],4]",-4.31748811353631
560,"[KK,[subnn,3],0]",-4.31748811353631
561,"[KK,[subnn,3],1]",-4.31748811353631
562,"[KK,[subnn,3],2]",-4.31748811353631
563,"[KK,[subnn,3],3]",-4.31748811353631
564,"[KK,[subnn,3],4]",-4.31748811353631
565,"[KK,[subnn,4],0]",-4.31748811353631
566,"[KK,[subnn,4],1]",-4.31748811353631
567,"[KK,[subnn,4],2]",-4.31748811353631
568,"[KK,[subnn,4],3]",-4.31748811353631
569,"[KK,[subnn,4],4]",-4.31748811353631
570,"[KC,[B,subnn,[B,I,I]],0]",-2.70805020110221
571,"[KC,[B,subnn,[B,I,I]],1]",-2.70805020110221
572,"[KC,[B,subnn,[B,I,I]],2]",-2.70805020110221
573,"[KC,[B,subnn,[B,I,I]],3]",-2.70805020110221
574,"[KC,[B,subnn,[B,I,I]],4]",-2.70805020110221
575,"[KC,[K,subnn,0],0]",-4.31748811353631
576,"[KC,[K,subnn,0],1]",-4.31748811353631
577,"[KC,[K,subnn,0],2]",-4.31748811353631
578,"[KC,[K,subnn,0],3]",-4.31748811353631
579,"[KC,[K,subnn,0],4]",-4.31748811353631
580,"[KC,[K,subnn,1],0]",-4.31748811353631
581,"[KC,[K,subnn,1],1]",-4.31748811353631
582,"[KC,[K,subnn,1],2]",-4.31748811353631
583,"[KC,[K,subnn,1],3]",-4.31748811353631
584,"[KC,[K,subnn,1],4]",-4.31748811353631
585,"[KC,[K,subnn,2],0]",-4.31748811353631
586,"[KC,[K,subnn,2],1]",-4.31748811353631
587,"[KC,[K,subnn,2],2]",-4.31748811353631
588,"[KC,[K,subnn,2],3]",-4.31748811353631
589,"[KC,[K,subnn,2],4]",-4.31748811353631
590,"[KC,[K,subnn,3],0]",-4.31748811353631
591,"[KC,[K,subnn,3],1]",-4.31748811353631
592,"[KC,[K,subnn,3],2]",-4.31748811353631
593,"[KC,[K,subnn,3],3]",-4.31748811353631
594,"[KC,[K,subnn,3],4]",-4.31748811353631
595,"[KC,[K,subnn,4],0]",-4.31748811353631
596,"[KC,[K,subnn,4],1]",-4.31748811353631
597,"[KC,[K,subnn,4],2]",-4.31748811353631
598,"[KC,[K,subnn,4],3]",-4.31748811353631
599,"[KC,[K,subnn,4],4]",-4.31748811353631
600,"[KS,[B,subnn,[B,I,I]],[B,I,I]]",-1.0986122886681098
601,"[KS,[K,subnn,0],[B,I,I]]",-2.70805020110221
602,"[KS,[K,subnn,1],[B,I,I]]",-2.70805020110221
603,"[KS,[K,subnn,2],[B,I,I]]",-2.70805020110221
604,"[KS,[K,subnn,3],[B,I,I]]",-2.70805020110221
605,"[KS,[K,subnn,4],[B,I,I]]",-2.70805020110221
606,"[CB,[B,subnn,getDot],[B,I,I]]",-1.791759469228055
607,"[CB,[B,subnn,getStripe],[B,I,I]]",-1.791759469228055
608,"[CB,[K,subnn,0],[B,I,I]]",-2.70805020110221
609,"[CB,[K,subnn,1],[B,I,I]]",-2.70805020110221
610,"[CB,[K,subnn,2],[B,I,I]]",-2.70805020110221
611,"[CB,[K,subnn,3],[B,I,I]]",-2.70805020110221
612,"[CB,[K,subnn,4],[B,I,I]]",-2.70805020110221
613,"[CK,[B,subnn,getDot],0]",-3.401197381662155
614,"[CK,[B,subnn,getDot],1]",-3.401197381662155
615,"[CK,[B,subnn,getDot],2]",-3.401197381662155
616,"[CK,[B,subnn,getDot],3]",-3.401197381662155
617,"[CK,[B,subnn,getDot],4]",-3.401197381662155
618,"[CK,[B,subnn,getStripe],0]",-3.401197381662155
619,"[CK,[B,subnn,getStripe],1]",-3.401197381662155
620,"[CK,[B,subnn,getStripe],2]",-3.401197381662155
621,"[CK,[B,subnn,getStripe],3]",-3.401197381662155
622,"[CK,[B,subnn,getStripe],4]",-3.401197381662155
623,"[CK,[K,subnn,0],0]",-4.31748811353631
624,"[CK,[K,subnn,0],1]",-4.31748811353631
625,"[CK,[K,subnn,0],2]",-4.31748811353631
626,"[CK,[K,subnn,0],3]",-4.31748811353631
627,"[CK,[K,subnn,0],4]",-4.31748811353631
628,"[CK,[K,subnn,1],0]",-4.31748811353631
629,"[CK,[K,subnn,1],1]",-4.31748811353631
630,"[CK,[K,subnn,1],2]",-4.31748811353631
631,"[CK,[K,subnn,1],3]",-4.31748811353631
632,"[CK,[K,subnn,1],4]",-4.31748811353631
633,"[CK,[K,subnn,2],0]",-4.31748811353631
634,"[CK,[K,subnn,2],1]",-4.31748811353631
635,"[CK,[K,subnn,2],2]",-4.31748811353631
636,"[CK,[K,subnn,2],3]",-4.31748811353631
637,"[CK,[K,subnn,2],4]",-4.31748811353631
638,"[CK,[K,subnn,3],0]",-4.31748811353631
639,"[CK,[K,subnn,3],1]",-4.31748811353631
640,"[CK,[K,subnn,3],2]",-4.31748811353631
641,"[CK,[K,subnn,3],3]",-4.31748811353631
642,"[CK,[K,subnn,3],4]",-4.31748811353631
643,"[CK,[K,subnn,4],0]",-4.31748811353631
644,"[CK,[K,subnn,4],1]",-4.31748811353631
645,"[CK,[K,subnn,4],2]",-4.31748811353631
646,"[CK,[K,subnn,4],3]",-4.31748811353631
647,"[CK,[K,subnn,4],4]",-4.31748811353631
648,"[CC,[BB,subnn,[KB,I,I]],0]",-2.70805020110221
649,"[CC,[BB,subnn,[KB,I,I]],1]",-2.70805020110221
650,"[CC,[BB,subnn,[KB,I,I]],2]",-2.70805020110221
651,"[CC,[BB,subnn,[KB,I,I]],3]",-2.70805020110221
652,"[CC,[BB,subnn,[KB,I,I]],4]",-2.70805020110221
653,"[CC,[BK,subnn,getDot],0]",-3.401197381662155
654,"[CC,[BK,subnn,getDot],1]",-3.401197381662155
655,"[CC,[BK,subnn,getDot],2]",-3.401197381662155
656,"[CC,[BK,subnn,getDot],3]",-3.401197381662155
657,"[CC,[BK,subnn,getDot],4]",-3.401197381662155
658,"[CC,[BK,subnn,getStripe],0]",-3.401197381662155
659,"[CC,[BK,subnn,getStripe],1]",-3.401197381662155
660,"[CC,[BK,subnn,getStripe],2]",-3.401197381662155
661,"[CC,[BK,subnn,getStripe],3]",-3.401197381662155
662,"[CC,[BK,subnn,getStripe],4]",-3.401197381662155
663,"[CC,[KB,subnn,[B,I,I]],0]",-2.70805020110221
664,"[CC,[KB,subnn,[B,I,I]],1]",-2.70805020110221
665,"[CC,[KB,subnn,[B,I,I]],2]",-2.70805020110221
666,"[CC,[KB,subnn,[B,I,I]],3]",-2.70805020110221
667,"[CC,[KB,subnn,[B,I,I]],4]",-2.70805020110221
668,"[CC,[KK,subnn,0],0]",-4.31748811353631
669,"[CC,[KK,subnn,0],1]",-4.31748811353631
670,"[CC,[KK,subnn,0],2]",-4.31748811353631
671,"[CC,[KK,subnn,0],3]",-4.31748811353631
672,"[CC,[KK,subnn,0],4]",-4.31748811353631
673,"[CC,[KK,subnn,1],0]",-4.31748811353631
674,"[CC,[KK,subnn,1],1]",-4.31748811353631
675,"[CC,[KK,subnn,1],2]",-4.31748811353631
676,"[CC,[KK,subnn,1],3]",-4.31748811353631
677,"[CC,[KK,subnn,1],4]",-4.31748811353631
678,"[CC,[KK,subnn,2],0]",-4.31748811353631
679,"[CC,[KK,subnn,2],1]",-4.31748811353631
680,"[CC,[KK,subnn,2],2]",-4.31748811353631
681,"[CC,[KK,subnn,2],3]",-4.31748811353631
682,"[CC,[KK,subnn,2],4]",-4.31748811353631
683,"[CC,[KK,subnn,3],0]",-4.31748811353631
684,"[CC,[KK,subnn,3],1]",-4.31748811353631
685,"[CC,[KK,subnn,3],2]",-4.31748811353631
686,"[CC,[KK,subnn,3],3]",-4.31748811353631
687,"[CC,[KK,subnn,3],4]",-4.31748811353631
688,"[CC,[KK,subnn,4],0]",-4.31748811353631
689,"[CC,[KK,subnn,4],1]",-4.31748811353631
690,"[CC,[KK,subnn,4],2]",-4.31748811353631
691,"[CC,[KK,subnn,4],3]",-4.31748811353631
692,"[CC,[KK,subnn,4],4]",-4.31748811353631
693,"[CS,[BB,subnn,[KB,I,I]],[B,I,I]]",-1.0986122886681098
694,"[CS,[BK,subnn,getDot],[B,I,I]]",-1.791759469228055
695,"[CS,[BK,subnn,getStripe],[B,I,I]]",-1.791759469228055
696,"[CS,[KB,subnn,[B,I,I]],[B,I,I]]",-1.0986122886681098
697,"[CS,[KK,subnn,0],[B,I,I]]",-2.70805020110221
698,"[CS,[KK,subnn,1],[B,I,I]]",-2.70805020110221
699,"[CS,[KK,subnn,2],[B,I,I]]",-2.70805020110221
700,"[CS,[KK,subnn,3],[B,I,I]]",-2.70805020110221
701,"[CS,[KK,subnn,4],[B,I,I]]",-2.70805020110221
702,"[SB,[B,subnn,getDot],[KB,I,I]]",-1.791759469228055
703,"[SB,[B,subnn,getStripe],[KB,I,I]]",-1.791759469228055
704,"[SB,[K,subnn,0],[KB,I,I]]",-2.70805020110221
705,"[SB,[K,subnn,1],[KB,I,I]]",-2.70805020110221
706,"[SB,[K,subnn,2],[KB,I,I]]",-2.70805020110221
707,"[SB,[K,subnn,3],[KB,I,I]]",-2.70805020110221
708,"[SB,[K,subnn,4],[KB,I,I]]",-2.70805020110221
709,"[SK,[B,subnn,getDot],getDot]",-2.4849066497880004
710,"[SK,[B,subnn,getDot],getStripe]",-2.4849066497880004
711,"[SK,[B,subnn,getStripe],getDot]",-2.4849066497880004
712,"[SK,[B,subnn,getStripe],getStripe]",-2.4849066497880004
713,"[SK,[K,subnn,0],getDot]",-3.4011973816621555
714,"[SK,[K,subnn,0],getStripe]",-3.4011973816621555
715,"[SK,[K,subnn,1],getDot]",-3.4011973816621555
716,"[SK,[K,subnn,1],getStripe]",-3.4011973816621555
717,"[SK,[K,subnn,2],getDot]",-3.4011973816621555
718,"[SK,[K,subnn,2],getStripe]",-3.4011973816621555
719,"[SK,[K,subnn,3],getDot]",-3.4011973816621555
720,"[SK,[K,subnn,3],getStripe]",-3.4011973816621555
721,"[SK,[K,subnn,4],getDot]",-3.4011973816621555
722,"[SK,[K,subnn,4],getStripe]",-3.4011973816621555
723,"[SC,[BB,subnn,[KB,I,I]],getDot]",-1.791759469228055
724,"[SC,[BB,subnn,[KB,I,I]],getStripe]",-1.791759469228055
725,"[SC,[BK,subnn,getDot],getDot]",-2.4849066497880004
726,"[SC,[BK,subnn,getDot],getStripe]",-2.4849066497880004
727,"[SC,[BK,subnn,getStripe],getDot]",-2.4849066497880004
728,"[SC,[BK,subnn,getStripe],getStripe]",-2.4849066497880004
729,"[SC,[KB,subnn,[B,I,I]],getDot]",-1.791759469228055
730,"[SC,[KB,subnn,[B,I,I]],getStripe]",-1.791759469228055
731,"[SC,[KK,subnn,0],getDot]",-3.4011973816621555
732,"[SC,[KK,subnn,0],getStripe]",-3.4011973816621555
733,"[SC,[KK,subnn,1],getDot]",-3.4011973816621555
734,"[SC,[KK,subnn,1],getStripe]",-3.4011973816621555
735,"[SC,[KK,subnn,2],getDot]",-3.4011973816621555
736,"[SC,[KK,subnn,2],getStripe]",-3.4011973816621555
737,"[SC,[KK,subnn,3],getDot]",-3.4011973816621555
738,"[SC,[KK,subnn,3],getStripe]",-3.4011973816621555
739,"[SC,[KK,subnn,4],getDot]",-3.4011973816621555
740,"[SC,[KK,subnn,4],getStripe]",-3.4011973816621555
741,"[SS,[BB,subnn,[KB,I,I]],[KB,I,I]]",-1.0986122886681098
742,"[SS,[BK,subnn,getDot],[KB,I,I]]",-1.791759469228055
743,"[SS,[BK,subnn,getStripe],[KB,I,I]]",-1.791759469228055
744,"[SS,[KB,subnn,[B,I,I]],[KB,I,I]]",-1.0986122886681098
745,"[SS,[KK,subnn,0],[KB,I,I]]",-2.70805020110221
746,"[SS,[KK,subnn,1],[KB,I,I]]",-2.70805020110221
747,"[SS,[KK,subnn,2],[KB,I,I]]",-2.70805020110221
748,"[SS,[KK,subnn,3],[KB,I,I]]",-2.70805020110221
749,"[SS,[KK,subnn,4],[KB,I,I]]",-2.70805020110221
