,terms,log_prob
907,"[CS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
908,"[CS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
909,"[CS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
910,"[CS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-36.081481883047964
911,"[CS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
912,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
913,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-36.081481883047964
914,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
915,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
916,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-36.081481883047964
917,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
918,"[CS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
919,"[CS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
920,"[CS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
921,"[CS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
922,"[CS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
923,"[CS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
924,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
925,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
926,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
927,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
928,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
929,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
930,"[CS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
931,"[CS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-36.081481883047964
932,"[CS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
933,"[CS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
934,"[CS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-36.081481883047964
935,"[CS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
936,"[CS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
937,"[CS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-36.081481883047964
938,"[CS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
939,"[CS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
940,"[CS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
941,"[CS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
942,"[CS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
943,"[CS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
944,"[CS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
945,"[CS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
946,"[CS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
947,"[CS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
948,"[CS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
949,"[CS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
950,"[CS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
951,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
952,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
953,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
954,"[CS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
955,"[CS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
956,"[CS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
957,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
958,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
959,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
960,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
961,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
962,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
963,"[CS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
964,"[CS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
965,"[CS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
966,"[CS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
967,"[CS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
968,"[CS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
969,"[CS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
970,"[CS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
971,"[CS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
972,"[CS,[BS,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
973,"[CS,[BS,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
974,"[CS,[BS,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
975,"[CS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
976,"[CS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-36.081481883047964
977,"[CS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
978,"[CS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
979,"[CS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-36.081481883047964
980,"[CS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
981,"[CS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
982,"[CS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-36.081481883047964
983,"[CS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
984,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
985,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
986,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
987,"[CS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
988,"[CS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
989,"[CS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
990,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
991,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
992,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
993,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
994,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
995,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
996,"[CS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
997,"[CS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-36.081481883047964
998,"[CS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
999,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1000,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-36.081481883047964
1001,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1002,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1003,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-36.081481883047964
1004,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1005,"[CS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1006,"[CS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1007,"[CS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1008,"[CS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1009,"[CS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1010,"[CS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1011,"[CS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
1012,"[CS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
1013,"[CS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
1014,"[CS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1015,"[CS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
1016,"[CS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1017,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],I]",-45.85250714937138
1018,"[CS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],I]",-45.85250714937138
1019,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-44.31857678944542
1020,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-48.25040242216974
1021,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],I]",-38.078035764922035
1022,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1023,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1024,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1025,"[CS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],I]",-38.078035764922035
1026,"[CS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1027,"[CS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1028,"[CS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1029,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-36.54410540499608
1030,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
1031,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
1032,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
1033,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-40.4759310377204
1034,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1035,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
1036,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1037,"[CS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1038,"[CS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1039,"[CS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1040,"[CS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1041,"[CS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1042,"[CS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1043,"[CS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
1044,"[CS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
1045,"[CS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
1046,"[CS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1047,"[CS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
1048,"[CS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1049,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1050,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1051,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1052,"[CS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1053,"[CS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1054,"[CS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1055,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
1056,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
1057,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
1058,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1059,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
1060,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1061,"[CS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1062,"[CS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1063,"[CS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1064,"[CS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1065,"[CS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1066,"[CS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1067,"[CS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
1068,"[CS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
1069,"[CS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
1070,"[CS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1071,"[CS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
1072,"[CS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1073,"[CS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
