,terms,log_prob
127,"[SS,[BS,[B,ifElse,isS1Sat],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-42.784999577233265
128,"[SS,[BS,[B,ifElse,isS1Sat],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-41.21440149811543
129,"[SS,[BS,[B,ifElse,isS1Sat],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.82952201495669
130,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.39553481047154
131,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.39553481047154
132,"[SS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.784999577233265
133,"[SS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.784999577233265
134,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-41.21440149811543
135,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-41.21440149811543
136,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.82952201495669
137,"[SS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.82952201495669
138,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[KC,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.39553481047154
139,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[KC,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.39553481047154
140,"[SS,[BS,[B,ifElse,isSquare],[KB,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.784999577233265
141,"[SS,[BS,[B,ifElse,isSquare],[KB,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.784999577233265
142,"[SS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-41.21440149811543
143,"[SS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-41.21440149811543
144,"[SS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.82952201495669
145,"[SS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.82952201495669
146,"[SS,[KC,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.40165409985557
147,"[SS,[KC,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.40165409985557
148,"[SS,[KC,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.40165409985557
149,"[SS,[KC,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.40165409985557
150,"[SS,[KS,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.812549529001494
151,"[SS,[KS,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.812549529001494
152,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-40.77566760174045
153,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-40.77566760174045
154,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.85707196672492
155,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.85707196672492
156,"[SS,[KS,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.812549529001494
157,"[SS,[KS,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.812549529001494
158,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-40.77566760174045
159,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-40.77566760174045
160,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.85707196672492
161,"[SS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.85707196672492
162,"[SS,[KS,[B,ifElse,isSquare],I],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-54.212665344330645
163,"[SS,[KS,[B,ifElse,isSquare],I],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-54.212665344330645
164,"[SS,[KS,[B,ifElse,isSquare],I],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.85707196672492
165,"[SS,[KS,[B,ifElse,isSquare],I],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.85707196672492
166,"[SS,[KS,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.812549529001494
167,"[SS,[KS,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.812549529001494
168,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-40.77566760174045
169,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-40.77566760174045
170,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.85707196672492
171,"[SS,[KS,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.85707196672492
172,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]",-30.895141012418026
173,"[SS,[CB,[B,ifElse,isBlue],I],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-31.931232944104803
174,"[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]",-31.28460577917975
175,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-29.714007700061913
176,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-34.32912821690317
177,"[SS,[CB,[B,ifElse,isBlue],I],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-31.931232944104803
178,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]",-26.253119701516606
179,"[SS,[CB,[B,ifElse,isBlue],I],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-27.289211633203383
180,"[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]",-26.64258446827833
181,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]",-25.071986389160493
182,"[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.687106906001752
183,"[SS,[CB,[B,ifElse,isBlue],I],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-27.289211633203383
184,"[SS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.812549529001494
185,"[SS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.812549529001494
186,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-40.77566760174045
187,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-40.77566760174045
188,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.85707196672492
189,"[SS,[CB,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.85707196672492
190,"[SS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.812549529001494
191,"[SS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.812549529001494
192,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-40.77566760174045
193,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-40.77566760174045
194,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.85707196672492
195,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.85707196672492
196,"[SS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.812549529001494
197,"[SS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.812549529001494
198,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-40.77566760174045
199,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-40.77566760174045
200,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.85707196672492
201,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.85707196672492
202,"[SS,[CK,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.40165409985557
203,"[SS,[CK,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.40165409985557
204,"[SS,[CK,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.40165409985557
205,"[SS,[CK,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.40165409985557
206,"[SS,[SB,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.39553481047154
207,"[SS,[SB,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.39553481047154
208,"[SS,[SB,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.784999577233265
209,"[SS,[SB,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.784999577233265
210,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-41.21440149811543
211,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-41.21440149811543
212,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.82952201495669
213,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.82952201495669
214,"[SS,[SB,[B,ifElse,isDotted],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
215,"[SS,[SB,[B,ifElse,isDotted],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-42.784999577233265
216,"[SS,[SB,[B,ifElse,isDotted],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-41.21440149811543
217,"[SS,[SB,[B,ifElse,isDotted],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.82952201495669
218,"[SS,[SB,[B,ifElse,isDotted],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
219,"[SS,[SB,[B,ifElse,isDotted],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-42.784999577233265
220,"[SS,[SB,[B,ifElse,isDotted],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-41.21440149811543
221,"[SS,[SB,[B,ifElse,isDotted],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.82952201495669
222,"[SS,[SB,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.39553481047154
223,"[SS,[SB,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.39553481047154
224,"[SS,[SB,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.784999577233265
225,"[SS,[SB,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.784999577233265
226,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-41.21440149811543
227,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-41.21440149811543
228,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.82952201495669
229,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.82952201495669
230,"[SS,[SB,[B,ifElse,isS1Den],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
231,"[SS,[SB,[B,ifElse,isS1Den],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-42.784999577233265
232,"[SS,[SB,[B,ifElse,isS1Den],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-41.21440149811543
233,"[SS,[SB,[B,ifElse,isS1Den],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.82952201495669
234,"[SS,[SB,[B,ifElse,isS1Den],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
235,"[SS,[SB,[B,ifElse,isS1Den],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-42.784999577233265
236,"[SS,[SB,[B,ifElse,isS1Den],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-41.21440149811543
237,"[SS,[SB,[B,ifElse,isS1Den],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.82952201495669
238,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.39553481047154
239,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.39553481047154
240,"[SS,[SB,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.784999577233265
241,"[SS,[SB,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.784999577233265
242,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-41.21440149811543
243,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-41.21440149811543
244,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.82952201495669
245,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.82952201495669
246,"[SS,[SB,[B,ifElse,isSquare],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
