,terms,log_prob
196,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
197,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
198,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
199,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
200,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
201,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-31.80775758590551
202,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-31.80775758590551
203,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-31.80775758590551
204,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-31.80775758590551
205,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-31.80775758590551
206,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
207,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-31.80775758590551
208,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-31.80775758590551
209,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-31.80775758590551
210,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-31.80775758590551
211,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-31.80775758590551
212,"[SB,[S,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
213,"[SB,[S,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
214,"[SB,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
215,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
216,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
217,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
218,"[SB,[S,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
219,"[SB,[S,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
220,"[SB,[S,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
221,"[SB,[S,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
222,"[SB,[S,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
223,"[SB,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
224,"[SB,[S,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
225,"[SB,[S,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
226,"[SB,[S,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
227,"[SB,[S,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
228,"[SB,[S,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
229,"[SB,[S,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
230,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
231,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
232,"[SB,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
233,"[SB,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
234,"[SB,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
235,"[SB,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
236,"[SC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
237,"[SC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
238,"[SC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
239,"[SC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
240,"[SC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
241,"[SC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
242,"[SC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
243,"[SC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
244,"[SC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
245,"[SC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
246,"[SC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
247,"[SC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
248,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
249,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
250,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
251,"[SC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
252,"[SC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
253,"[SC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
254,"[SC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
255,"[SC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
256,"[SC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
257,"[SC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
258,"[SC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
259,"[SC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
260,"[SC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
261,"[SC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
262,"[SC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
263,"[SC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
264,"[SC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
265,"[SC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
266,"[SS,[BC,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
267,"[SS,[BC,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
268,"[SS,[BC,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
269,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
270,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
271,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
272,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
273,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
274,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
275,"[SS,[BC,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
276,"[SS,[BC,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
277,"[SS,[BC,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
278,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
279,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
280,"[SS,[BC,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
281,"[SS,[BC,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
282,"[SS,[BC,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
283,"[SS,[BC,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
284,"[SS,[BC,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
285,"[SS,[BC,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
286,"[SS,[BC,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
287,"[SS,[BC,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
288,"[SS,[BC,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
289,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
290,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
291,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
292,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
293,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-45.698356469544116
294,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-34.07373748338472
295,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.07373748338472
296,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
297,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
298,"[SS,[BS,[B,ifElse,isBlue],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
299,"[SS,[BS,[B,ifElse,isBlue],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
300,"[SS,[BS,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
301,"[SS,[BS,[B,ifElse,isBlue],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
302,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
303,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
304,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
305,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
306,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
307,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
308,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
309,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
310,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
311,"[SS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
312,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
313,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
314,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
315,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
316,"[SS,[BS,[B,ifElse,isDotted],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
317,"[SS,[BS,[B,ifElse,isDotted],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
318,"[SS,[BS,[B,ifElse,isDotted],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
319,"[SS,[BS,[B,ifElse,isDotted],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
320,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
321,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
322,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
323,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
324,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
325,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
326,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
327,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
328,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
329,"[SS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
330,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
331,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
332,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
333,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
334,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
335,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
336,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
337,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
338,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
339,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
340,"[SS,[BS,[B,ifElse,isS1Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
341,"[SS,[BS,[B,ifElse,isS1Sat],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
342,"[SS,[BS,[B,ifElse,isS1Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
343,"[SS,[BS,[B,ifElse,isS1Sat],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
344,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
345,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
346,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
347,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
348,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
349,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
350,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
351,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
352,"[SS,[BS,[B,ifElse,isS2Den],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
353,"[SS,[BS,[B,ifElse,isS2Den],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
354,"[SS,[BS,[B,ifElse,isS2Den],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
355,"[SS,[BS,[B,ifElse,isS2Den],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
356,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
357,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
358,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
359,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
360,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
361,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
362,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
363,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
364,"[SS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
365,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
366,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
367,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
368,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
369,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
370,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
371,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
372,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.172349772052826
373,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-35.172349772052826
374,"[SS,[BS,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
375,"[SS,[BS,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
376,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
377,"[SS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
378,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
379,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
380,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
381,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
382,"[SS,[BS,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
383,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
384,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
385,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
386,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-35.172349772052826
387,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.172349772052826
388,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.172349772052826
