,terms,log_prob
201,"[SB,[S,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
202,"[SB,[S,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
203,"[SB,[S,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
204,"[SB,[S,[B,ifElse,isSquare],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
205,"[SB,[S,[B,ifElse,isSquare],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
206,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
207,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
208,"[SB,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
209,"[SB,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
210,"[SB,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
211,"[SB,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
212,"[SC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
213,"[SC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
214,"[SC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
215,"[SC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
216,"[SC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
217,"[SC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
218,"[SC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
219,"[SC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
220,"[SC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
221,"[SC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
222,"[SC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
223,"[SC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
224,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
225,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
226,"[SC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
227,"[SC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
228,"[SC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
229,"[SC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
230,"[SC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
231,"[SC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
232,"[SC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
233,"[SC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
234,"[SC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
235,"[SC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
236,"[SC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
237,"[SC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
238,"[SC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
239,"[SC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
240,"[SC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
241,"[SC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
242,"[SS,[BC,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
243,"[SS,[BC,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
244,"[SS,[BC,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
245,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
246,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
247,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
248,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
249,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
250,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
251,"[SS,[BC,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
252,"[SS,[BC,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
253,"[SS,[BC,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
254,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
255,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
256,"[SS,[BC,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
257,"[SS,[BC,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
258,"[SS,[BC,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
259,"[SS,[BC,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
260,"[SS,[BC,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
261,"[SS,[BC,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
262,"[SS,[BC,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
263,"[SS,[BC,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
264,"[SS,[BC,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
265,"[SS,[BC,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
266,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
267,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
268,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
269,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
270,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
271,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
272,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
273,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
274,"[SS,[BS,[B,ifElse,isBlue],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
275,"[SS,[BS,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
276,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
277,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
278,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
279,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
280,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
281,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
282,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
283,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
284,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
285,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
286,"[SS,[BS,[B,ifElse,isDotted],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
287,"[SS,[BS,[B,ifElse,isDotted],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
288,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
289,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
290,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
291,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
292,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
293,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
294,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
295,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
296,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
297,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
298,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
299,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
300,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
301,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
302,"[SS,[BS,[B,ifElse,isS1Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
303,"[SS,[BS,[B,ifElse,isS1Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
304,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
305,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
306,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
307,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
308,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
309,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
310,"[SS,[BS,[B,ifElse,isS2Den],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
311,"[SS,[BS,[B,ifElse,isS2Den],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
312,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
313,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
314,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
315,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
316,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
317,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
318,"[SS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
319,"[SS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
320,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
321,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
322,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
323,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
324,"[SS,[BS,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
325,"[SS,[BS,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
326,"[SS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
327,"[SS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
328,"[SS,[BS,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
329,"[SS,[BS,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
330,"[SS,[BS,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
331,"[SS,[BS,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
332,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-34.36141955583649
333,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-34.36141955583649
334,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-34.36141955583649
335,"[SS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-34.36141955583649
336,"[SS,[KC,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
337,"[SS,[KC,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
338,"[SS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
339,"[SS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
340,"[SS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
341,"[SS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
342,"[SS,[KC,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
343,"[SS,[KC,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
344,"[SS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
345,"[SS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
346,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
347,"[SS,[KC,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
348,"[SS,[KC,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
349,"[SS,[KC,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
350,"[SS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
351,"[SS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
352,"[SS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
353,"[SS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
354,"[SS,[KC,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
355,"[SS,[KC,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-38.478455529260664
356,"[SS,[KS,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
357,"[SS,[KS,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
358,"[SS,[KS,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
359,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
360,"[SS,[KS,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
361,"[SS,[KS,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
362,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
363,"[SS,[KS,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
364,"[SS,[KS,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
365,"[SS,[KS,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
366,"[SS,[KS,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
367,"[SS,[KS,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
368,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
369,"[SS,[KS,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
370,"[SS,[KS,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
371,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
372,"[SS,[KS,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
373,"[SS,[KS,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
374,"[SS,[KS,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
375,"[SS,[KS,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
376,"[SS,[KS,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
377,"[SS,[KS,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
378,"[SS,[KS,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
379,"[SS,[KS,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
380,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
381,"[SS,[KS,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
382,"[SS,[KS,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
383,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
384,"[SS,[KS,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
385,"[SS,[KS,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
386,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
387,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
388,"[SS,[CB,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
389,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
390,"[SS,[CB,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
391,"[SS,[CB,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
392,"[SS,[CB,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
393,"[SS,[CB,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
394,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
395,"[SS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
396,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
397,"[SS,[CB,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
398,"[SS,[CB,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
399,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
400,"[SS,[CB,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
401,"[SS,[CB,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
402,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-33.66827237527655
403,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-45.29289136143595
404,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setColor,I],Red]]",-45.29289136143595
405,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-45.29289136143595
406,"[SS,[CB,[B,ifElse,isS2Size],I],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-45.29289136143595
407,"[SS,[CB,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-33.66827237527655
408,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setColor,I],Red]]",-33.66827237527655
