,terms,log_prob
192,"[SB,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
193,"[SB,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-25.71823098868252
194,"[SB,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
195,"[SB,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
196,"[SS,[BC,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
197,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
198,"[SS,[BC,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
199,"[SS,[BC,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
200,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
201,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
202,"[SS,[BC,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
203,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
204,"[SS,[BC,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
205,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
206,"[SS,[BC,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
207,"[SS,[BC,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
208,"[SS,[BC,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
209,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
210,"[SS,[BC,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
211,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
212,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
213,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
214,"[SS,[BC,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-46.27087566231545
215,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-44.274321780441376
216,"[SS,[BC,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
217,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-32.64970279428198
218,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.64625667615605
219,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.64970279428198
220,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
221,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
222,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
223,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
224,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
225,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
226,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
227,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
228,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
229,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
230,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-38.71528343039386
231,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-38.71528343039386
232,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
233,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
234,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
235,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
236,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
237,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
238,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
239,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
240,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
241,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
242,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
243,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
244,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
245,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
246,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
247,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
248,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
249,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
250,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
251,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
252,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
253,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
254,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
255,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
256,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-38.71528343039386
257,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-38.71528343039386
258,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
259,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
260,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
261,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
262,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
263,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
264,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
265,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
266,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
267,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
268,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
269,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
270,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
271,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
272,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
273,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
274,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
275,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
276,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
277,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
278,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
279,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
280,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
281,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
282,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
283,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
284,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
285,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
286,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
287,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
288,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
289,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
290,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
291,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
292,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
293,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
294,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
295,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
296,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
297,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
298,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
299,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
300,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-38.71528343039386
301,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
302,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
303,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-38.71528343039386
304,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
305,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
306,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
307,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
308,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
309,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
310,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
311,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
312,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
313,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
314,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-38.71528343039386
315,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-38.71528343039386
316,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
317,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
318,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
319,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
320,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
321,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
322,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
323,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
324,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
325,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
326,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
327,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
328,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.31738815759549
329,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.31738815759549
330,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
331,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
332,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-34.32083427572142
333,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-34.32083427572142
334,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
335,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
336,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-38.71528343039386
337,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-38.71528343039386
338,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
339,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
340,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
341,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
342,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
343,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
344,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
345,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
346,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-38.71528343039386
347,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
348,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
349,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-38.71528343039386
350,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
351,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
352,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
353,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
354,"[SS,[BS,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
355,"[SS,[BS,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
356,"[SS,[BS,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
357,"[SS,[BS,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
358,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.71528343039386
359,"[SS,[BS,[B,ifElse,isS2Size],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-36.71872954851979
360,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
361,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-34.32083427572142
362,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-38.71528343039386
363,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-34.32083427572142
364,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-32.32428039384735
365,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-36.71872954851979
366,"[SS,[BS,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.31738815759549
