,terms,log_prob
511,"[SS,[BC,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
512,"[SS,[BC,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
513,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
514,"[SS,[BC,[B,ifElse,isCircle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
515,"[SS,[BC,[B,ifElse,isCircle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
516,"[SS,[BC,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
517,"[SS,[BC,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
518,"[SS,[BC,[B,ifElse,isCircle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
519,"[SS,[BC,[B,ifElse,isCircle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
520,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
521,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
522,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
523,"[SS,[BC,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
524,"[SS,[BC,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
525,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
526,"[SS,[BC,[B,ifElse,isRed],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
527,"[SS,[BC,[B,ifElse,isRed],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
528,"[SS,[BC,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
529,"[SS,[BC,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
530,"[SS,[BC,[B,ifElse,isRed],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
531,"[SS,[BC,[B,ifElse,isRed],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
532,"[SS,[BC,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
533,"[SS,[BC,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
534,"[SS,[BC,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
535,"[SS,[BC,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
536,"[SS,[BC,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
537,"[SS,[BC,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
538,"[SS,[BC,[B,ifElse,isS1Sat],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
539,"[SS,[BC,[B,ifElse,isS1Sat],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
540,"[SS,[BC,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
541,"[SS,[BC,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
542,"[SS,[BC,[B,ifElse,isS1Sat],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
543,"[SS,[BC,[B,ifElse,isS1Sat],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
544,"[SS,[BC,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
545,"[SS,[BC,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
546,"[SS,[BC,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
547,"[SS,[BC,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
548,"[SS,[BC,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
549,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
550,"[SS,[BC,[B,ifElse,isStripy],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
551,"[SS,[BC,[B,ifElse,isStripy],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
552,"[SS,[BC,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
553,"[SS,[BC,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
554,"[SS,[BC,[B,ifElse,isStripy],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
555,"[SS,[BC,[B,ifElse,isStripy],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
556,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
557,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
558,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
559,"[SS,[BC,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
560,"[SS,[BC,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
561,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
562,"[SS,[BC,[B,ifElse,isTriangle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
563,"[SS,[BC,[B,ifElse,isTriangle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
564,"[SS,[BC,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
565,"[SS,[BC,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
566,"[SS,[BC,[B,ifElse,isTriangle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
567,"[SS,[BC,[B,ifElse,isTriangle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
568,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
569,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
570,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
571,"[SS,[BC,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
572,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
573,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
574,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
575,"[SS,[BS,[B,ifElse,isBlue],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
576,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
577,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
578,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
579,"[SS,[BS,[B,ifElse,isBlue],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
580,"[SS,[BS,[B,ifElse,isBlue],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
581,"[SS,[BS,[B,ifElse,isBlue],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
582,"[SS,[BS,[B,ifElse,isBlue],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
583,"[SS,[BS,[B,ifElse,isBlue],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
584,"[SS,[BS,[B,ifElse,isBlue],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
585,"[SS,[BS,[B,ifElse,isBlue],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
586,"[SS,[BS,[B,ifElse,isBlue],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
587,"[SS,[BS,[B,ifElse,isBlue],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
588,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
589,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
590,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
591,"[SS,[BS,[B,ifElse,isBlue],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
592,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
593,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
594,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
595,"[SS,[BS,[B,ifElse,isCheckered],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
596,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
597,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
598,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
599,"[SS,[BS,[B,ifElse,isCheckered],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
600,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
601,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
602,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
603,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
604,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
605,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
606,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
607,"[SS,[BS,[B,ifElse,isCheckered],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
608,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
609,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
610,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
611,"[SS,[BS,[B,ifElse,isCheckered],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
612,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
613,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
614,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
615,"[SS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
616,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
617,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
618,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
619,"[SS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
620,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
621,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
622,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
623,"[SS,[BS,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
624,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
625,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
626,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
627,"[SS,[BS,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
628,"[SS,[BS,[B,ifElse,isCircle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
629,"[SS,[BS,[B,ifElse,isCircle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
630,"[SS,[BS,[B,ifElse,isCircle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
631,"[SS,[BS,[B,ifElse,isCircle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
632,"[SS,[BS,[B,ifElse,isCircle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
633,"[SS,[BS,[B,ifElse,isCircle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
634,"[SS,[BS,[B,ifElse,isCircle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
635,"[SS,[BS,[B,ifElse,isCircle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
636,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
637,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
638,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
639,"[SS,[BS,[B,ifElse,isCircle],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
640,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
641,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
642,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
643,"[SS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
644,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
645,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
646,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
647,"[SS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
648,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
649,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
650,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
651,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
652,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
653,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
654,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
655,"[SS,[BS,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
656,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
657,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
658,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
659,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
660,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
661,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
662,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
663,"[SS,[BS,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
664,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
665,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
666,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
667,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
668,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
669,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
670,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
671,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
672,"[SS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-39.28912603701683
673,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
674,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
675,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
676,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
677,"[SS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.57555397031253
678,"[SS,[BS,[B,ifElse,isPlain],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
679,"[SS,[BS,[B,ifElse,isPlain],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
