,terms,log_prob
216,"[CB,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
217,"[CB,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
218,"[CB,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
219,"[CB,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
220,"[CB,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
221,"[CB,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
222,"[CB,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
223,"[CB,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
224,"[CB,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
225,"[CB,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
226,"[CB,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
227,"[CB,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
228,"[CB,[S,[B,ifElse,isBlue],I],I]",-24.65735902799726
229,"[CB,[S,[B,ifElse,isCheckered],I],I]",-24.65735902799726
230,"[CB,[S,[B,ifElse,isCircle],I],I]",-24.65735902799726
231,"[CB,[S,[B,ifElse,isDotted],I],I]",-24.65735902799726
232,"[CB,[S,[B,ifElse,isPlain],I],I]",-24.65735902799726
233,"[CB,[S,[B,ifElse,isRed],I],I]",-24.65735902799726
234,"[CB,[S,[B,ifElse,isS1Den],I],I]",-24.65735902799726
235,"[CB,[S,[B,ifElse,isS1Sat],I],I]",-24.65735902799726
236,"[CB,[S,[B,ifElse,isS1Size],I],I]",-24.65735902799726
237,"[CB,[S,[B,ifElse,isS2Den],I],I]",-24.65735902799726
238,"[CB,[S,[B,ifElse,isS2Sat],I],I]",-24.65735902799726
239,"[CB,[S,[B,ifElse,isS2Size],I],I]",-24.65735902799726
240,"[CB,[S,[B,ifElse,isSquare],I],I]",-24.65735902799726
241,"[CB,[S,[B,ifElse,isStripy],I],I]",-24.65735902799726
242,"[CB,[S,[B,ifElse,isTriangle],I],I]",-24.65735902799726
243,"[CB,[S,[B,ifElse,isYellow],I],I]",-24.65735902799726
244,"[CK,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
245,"[CK,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
246,"[CK,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
247,"[CK,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
248,"[CK,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
249,"[CK,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
250,"[CK,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
251,"[CK,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
252,"[CK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
253,"[CK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
254,"[CK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
255,"[CK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
256,"[CK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
257,"[CK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
258,"[CK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
259,"[CK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
260,"[CK,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
261,"[CK,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
262,"[CK,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
263,"[CK,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
264,"[CK,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
265,"[CK,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
266,"[CK,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
267,"[CK,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
268,"[CK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
269,"[CK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
270,"[CK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
271,"[CK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
272,"[CK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
273,"[CK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
274,"[CK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
275,"[CK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
276,"[CK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
277,"[CK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
278,"[CK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
279,"[CK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
280,"[CK,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
281,"[CK,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
282,"[CK,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
283,"[CK,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
284,"[CK,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
285,"[CK,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
286,"[CK,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
287,"[CK,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
288,"[CK,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
289,"[CK,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
290,"[CK,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
291,"[CK,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
292,"[CK,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
293,"[CK,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
294,"[CK,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
295,"[CK,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
296,"[CK,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
297,"[CK,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
298,"[CK,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
299,"[CK,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
300,"[CK,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
301,"[CK,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
302,"[CK,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
303,"[CK,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
304,"[CK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
305,"[CK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
306,"[CK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
307,"[CK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
308,"[CK,[S,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
309,"[CK,[S,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
310,"[CK,[S,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
311,"[CK,[S,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
312,"[CK,[S,[B,ifElse,isCircle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
313,"[CK,[S,[B,ifElse,isCircle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
314,"[CK,[S,[B,ifElse,isDotted],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
315,"[CK,[S,[B,ifElse,isDotted],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
316,"[CK,[S,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
317,"[CK,[S,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
318,"[CK,[S,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
319,"[CK,[S,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
320,"[CK,[S,[B,ifElse,isS1Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
321,"[CK,[S,[B,ifElse,isS1Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
322,"[CK,[S,[B,ifElse,isS1Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
323,"[CK,[S,[B,ifElse,isS1Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
324,"[CK,[S,[B,ifElse,isS1Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
325,"[CK,[S,[B,ifElse,isS1Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
326,"[CK,[S,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
327,"[CK,[S,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
328,"[CK,[S,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
329,"[CK,[S,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
330,"[CK,[S,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
331,"[CK,[S,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
332,"[CK,[S,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
333,"[CK,[S,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
334,"[CK,[S,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
335,"[CK,[S,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
336,"[CK,[S,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
337,"[CK,[S,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
338,"[CK,[S,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
339,"[CK,[S,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
340,"[CC,[BC,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
341,"[CC,[BC,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
342,"[CC,[BC,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
343,"[CC,[BC,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
344,"[CC,[BC,[B,ifElse,isCircle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
345,"[CC,[BC,[B,ifElse,isCircle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
346,"[CC,[BC,[B,ifElse,isDotted],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
347,"[CC,[BC,[B,ifElse,isDotted],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
348,"[CC,[BC,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
349,"[CC,[BC,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
350,"[CC,[BC,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
351,"[CC,[BC,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
352,"[CC,[BC,[B,ifElse,isS1Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
353,"[CC,[BC,[B,ifElse,isS1Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
354,"[CC,[BC,[B,ifElse,isS1Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
355,"[CC,[BC,[B,ifElse,isS1Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
356,"[CC,[BC,[B,ifElse,isS1Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
357,"[CC,[BC,[B,ifElse,isS1Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
358,"[CC,[BC,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
359,"[CC,[BC,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
360,"[CC,[BC,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
361,"[CC,[BC,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
362,"[CC,[BC,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
363,"[CC,[BC,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
364,"[CC,[BC,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
365,"[CC,[BC,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
366,"[CC,[BC,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
367,"[CC,[BC,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
368,"[CC,[BC,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
369,"[CC,[BC,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
370,"[CC,[BC,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
371,"[CC,[BC,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
372,"[CC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
373,"[CC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
374,"[CC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
375,"[CC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
376,"[CC,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
377,"[CC,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
378,"[CC,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
379,"[CC,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
380,"[CC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
381,"[CC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
382,"[CC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
383,"[CC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
384,"[CC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
385,"[CC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
386,"[CC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
387,"[CC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
388,"[CC,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
389,"[CC,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
390,"[CC,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
391,"[CC,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
392,"[CC,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
393,"[CC,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
394,"[CC,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
395,"[CC,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
396,"[CC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
397,"[CC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
398,"[CC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
399,"[CC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
400,"[CC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
401,"[CC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
402,"[CC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
403,"[CC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
404,"[CC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
405,"[CC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
406,"[CC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
407,"[CC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
408,"[CC,[KC,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
