,terms,log_prob
198,"[CC,[KC,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
199,"[CC,[KC,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
200,"[CC,[KC,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
201,"[CC,[KC,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
202,"[CC,[KC,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
203,"[CC,[KC,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
204,"[CC,[KC,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
205,"[CC,[KC,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
206,"[CC,[KS,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
207,"[CC,[KS,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
208,"[CC,[KS,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
209,"[CC,[KS,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
210,"[CC,[KS,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
211,"[CC,[KS,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
212,"[CC,[KS,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
213,"[CC,[KS,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
214,"[CC,[KS,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
215,"[CC,[KS,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
216,"[CC,[CB,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
217,"[CC,[CB,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
218,"[CC,[CB,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
219,"[CC,[CB,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
220,"[CC,[CB,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
221,"[CC,[CB,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
222,"[CC,[CB,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
223,"[CC,[CB,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
224,"[CC,[CB,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
225,"[CC,[CB,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
226,"[CC,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
227,"[CC,[CK,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
228,"[CC,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
229,"[CC,[CK,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
230,"[CC,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
231,"[CC,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
232,"[CC,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
233,"[CC,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
234,"[CC,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
235,"[CC,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
236,"[CC,[CK,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
237,"[CC,[CK,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
238,"[CC,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
239,"[CC,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
240,"[CC,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
241,"[CC,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
242,"[CC,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
243,"[CC,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
244,"[CC,[CK,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
245,"[CC,[CK,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
246,"[CC,[CK,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
247,"[CC,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
248,"[CC,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
249,"[CC,[CK,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
250,"[CC,[CK,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
251,"[CC,[CK,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
252,"[CC,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
253,"[CC,[CK,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
254,"[CC,[CK,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
255,"[CC,[CK,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
256,"[CC,[CK,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
257,"[CC,[CK,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
258,"[CC,[CS,[BB,ifElse,eqObject],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-23.10116563008198
259,"[CC,[SK,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
260,"[CC,[SK,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
261,"[CC,[SK,[B,ifElse,isCircle],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
262,"[CC,[SK,[B,ifElse,isCircle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
263,"[CC,[SK,[B,ifElse,isDotted],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
264,"[CC,[SK,[B,ifElse,isDotted],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
265,"[CC,[SK,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
266,"[CC,[SK,[B,ifElse,isRed],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
267,"[CC,[SK,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
268,"[CC,[SK,[B,ifElse,isS1Den],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
269,"[CC,[SK,[B,ifElse,isS1Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
270,"[CC,[SK,[B,ifElse,isS1Sat],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
271,"[CC,[SK,[B,ifElse,isS1Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
272,"[CC,[SK,[B,ifElse,isS1Size],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
273,"[CC,[SK,[B,ifElse,isS1Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
274,"[CC,[SK,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
275,"[CC,[SK,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
276,"[CC,[SK,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
277,"[CC,[SK,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
278,"[CC,[SK,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
279,"[CC,[SK,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
280,"[CC,[SK,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
281,"[CC,[SC,[BB,ifElse,eqObject],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-23.10116563008198
282,"[CS,[BC,[B,ifElse,isBlue],I],I]",-31.588830833596717
283,"[CS,[BC,[B,ifElse,isCircle],I],I]",-31.588830833596717
284,"[CS,[BC,[B,ifElse,isDotted],I],I]",-31.588830833596717
285,"[CS,[BC,[B,ifElse,isS1Den],I],I]",-31.588830833596717
286,"[CS,[BC,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
287,"[CS,[BC,[B,ifElse,isS1Size],I],I]",-31.588830833596717
288,"[CS,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
289,"[CS,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
290,"[CS,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
291,"[CS,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
292,"[CS,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
293,"[CS,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
294,"[CS,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
295,"[CS,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
296,"[CS,[CK,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
297,"[CS,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
298,"[CS,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
299,"[CS,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
300,"[CS,[SK,[B,ifElse,isCircle],I],I]",-31.588830833596717
301,"[CS,[SK,[B,ifElse,isDotted],I],I]",-31.588830833596717
302,"[CS,[SK,[B,ifElse,isRed],I],I]",-31.588830833596717
303,"[CS,[SK,[B,ifElse,isS1Den],I],I]",-31.588830833596717
304,"[CS,[SK,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
305,"[CS,[SK,[B,ifElse,isS1Size],I],I]",-31.588830833596717
306,"[SK,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
307,"[SK,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
308,"[SK,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
309,"[SK,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
310,"[SK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
311,"[SK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
312,"[SK,[C,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
313,"[SK,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
314,"[SK,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
315,"[SK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
316,"[SK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
317,"[SK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
318,"[SK,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
319,"[SK,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
320,"[SK,[C,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
321,"[SK,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
322,"[SK,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
323,"[SK,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
324,"[SK,[C,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
325,"[SK,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
326,"[SK,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
327,"[SK,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
328,"[SK,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
329,"[SK,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
330,"[SK,[C,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
331,"[SK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
332,"[SK,[S,[B,ifElse,isBlue],I],I]",-24.65735902799726
333,"[SK,[S,[B,ifElse,isCheckered],I],I]",-24.65735902799726
334,"[SK,[S,[B,ifElse,isCircle],I],I]",-24.65735902799726
335,"[SK,[S,[B,ifElse,isDotted],I],I]",-24.65735902799726
336,"[SK,[S,[B,ifElse,isPlain],I],I]",-24.65735902799726
337,"[SK,[S,[B,ifElse,isRed],I],I]",-24.65735902799726
338,"[SK,[S,[B,ifElse,isS1Den],I],I]",-24.65735902799726
339,"[SK,[S,[B,ifElse,isS1Sat],I],I]",-24.65735902799726
340,"[SK,[S,[B,ifElse,isS1Size],I],I]",-24.65735902799726
341,"[SK,[S,[B,ifElse,isS2Den],I],I]",-24.65735902799726
342,"[SK,[S,[B,ifElse,isS2Sat],I],I]",-24.65735902799726
343,"[SK,[S,[B,ifElse,isS2Size],I],I]",-24.65735902799726
344,"[SK,[S,[B,ifElse,isSquare],I],I]",-24.65735902799726
345,"[SK,[S,[B,ifElse,isStripy],I],I]",-24.65735902799726
346,"[SK,[S,[B,ifElse,isTriangle],I],I]",-24.65735902799726
347,"[SK,[S,[B,ifElse,isYellow],I],I]",-24.65735902799726
348,"[SC,[BC,[B,ifElse,isBlue],I],I]",-31.588830833596717
349,"[SC,[BC,[B,ifElse,isCheckered],I],I]",-31.588830833596717
350,"[SC,[BC,[B,ifElse,isCircle],I],I]",-31.588830833596717
351,"[SC,[BC,[B,ifElse,isDotted],I],I]",-31.588830833596717
352,"[SC,[BC,[B,ifElse,isPlain],I],I]",-31.588830833596717
353,"[SC,[BC,[B,ifElse,isRed],I],I]",-31.588830833596717
354,"[SC,[BC,[B,ifElse,isS1Den],I],I]",-31.588830833596717
355,"[SC,[BC,[B,ifElse,isS1Sat],I],I]",-31.588830833596717
356,"[SC,[BC,[B,ifElse,isS1Size],I],I]",-31.588830833596717
357,"[SC,[BC,[B,ifElse,isS2Den],I],I]",-31.588830833596717
358,"[SC,[BC,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
359,"[SC,[BC,[B,ifElse,isS2Size],I],I]",-31.588830833596717
360,"[SC,[BC,[B,ifElse,isSquare],I],I]",-31.588830833596717
361,"[SC,[BC,[B,ifElse,isStripy],I],I]",-31.588830833596717
362,"[SC,[BC,[B,ifElse,isTriangle],I],I]",-31.588830833596717
363,"[SC,[BC,[B,ifElse,isYellow],I],I]",-31.588830833596717
364,"[SC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
365,"[SC,[KC,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
366,"[SC,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
367,"[SC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
368,"[SC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
369,"[SC,[KC,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
370,"[SC,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
371,"[SC,[KC,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
372,"[SC,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
373,"[SC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
374,"[SC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
375,"[SC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
376,"[SC,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
377,"[SC,[KC,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
378,"[SC,[KC,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
379,"[SC,[KC,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
380,"[SC,[KC,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
381,"[SC,[KC,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
382,"[SC,[KC,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
383,"[SC,[KC,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
384,"[SC,[KC,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
385,"[SC,[KC,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
386,"[SC,[KC,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
387,"[SC,[KC,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
388,"[SC,[KC,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
389,"[SC,[KC,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
390,"[SC,[KS,[B,ifElse,isCheckered],I],I]",-31.588830833596717
391,"[SC,[KS,[B,ifElse,isPlain],I],I]",-31.588830833596717
392,"[SC,[KS,[B,ifElse,isRed],I],I]",-31.588830833596717
393,"[SC,[KS,[B,ifElse,isS2Den],I],I]",-31.588830833596717
394,"[SC,[KS,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
395,"[SC,[KS,[B,ifElse,isS2Size],I],I]",-31.588830833596717
396,"[SC,[KS,[B,ifElse,isSquare],I],I]",-31.588830833596717
397,"[SC,[KS,[B,ifElse,isStripy],I],I]",-31.588830833596717
398,"[SC,[KS,[B,ifElse,isTriangle],I],I]",-31.588830833596717
399,"[SC,[KS,[B,ifElse,isYellow],I],I]",-31.588830833596717
400,"[SC,[CB,[B,ifElse,isBlue],I],I]",-31.588830833596717
401,"[SC,[CB,[B,ifElse,isCheckered],I],I]",-31.588830833596717
402,"[SC,[CB,[B,ifElse,isPlain],I],I]",-31.588830833596717
403,"[SC,[CB,[B,ifElse,isS2Den],I],I]",-31.588830833596717
404,"[SC,[CB,[B,ifElse,isS2Sat],I],I]",-31.588830833596717
405,"[SC,[CB,[B,ifElse,isS2Size],I],I]",-31.588830833596717
406,"[SC,[CB,[B,ifElse,isSquare],I],I]",-31.588830833596717
407,"[SC,[CB,[B,ifElse,isStripy],I],I]",-31.588830833596717
408,"[SC,[CB,[B,ifElse,isTriangle],I],I]",-31.588830833596717
409,"[SC,[CB,[B,ifElse,isYellow],I],I]",-31.588830833596717
410,"[SC,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
411,"[SC,[CK,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
412,"[SC,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
413,"[SC,[CK,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
414,"[SC,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
415,"[SC,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
416,"[SC,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
417,"[SC,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
418,"[SC,[CK,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
419,"[SC,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
420,"[SC,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
421,"[SC,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
422,"[SC,[CK,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
423,"[SC,[CK,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
424,"[SC,[CK,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
425,"[SC,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
426,"[SC,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
427,"[SC,[CK,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
428,"[SC,[CK,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
429,"[SC,[CK,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
