,terms,log_prob
181,"[CC,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
182,"[CC,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
183,"[CC,[CK,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
184,"[CC,[CK,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
185,"[CC,[CK,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
186,"[CC,[CK,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
187,"[CC,[CK,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
188,"[CC,[CK,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
189,"[CC,[CK,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
190,"[CC,[CK,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
191,"[CC,[CK,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
192,"[CC,[CK,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
193,"[CC,[CK,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
194,"[CC,[CK,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
195,"[CC,[CK,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
196,"[CC,[CK,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
197,"[CC,[CS,[BB,ifElse,eqObject],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-23.10116563008198
198,"[CC,[SK,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
199,"[CC,[SK,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
200,"[CC,[SK,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
201,"[CC,[SK,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
202,"[CC,[SK,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
203,"[CC,[SK,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
204,"[CC,[SK,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
205,"[CC,[SK,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
206,"[CC,[SK,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
207,"[CC,[SK,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
208,"[CC,[SC,[BB,ifElse,eqObject],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-23.10116563008198
209,"[CS,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
210,"[CS,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
211,"[CS,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
212,"[CS,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
213,"[CS,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
214,"[CS,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
215,"[CS,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
216,"[CS,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
217,"[CS,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
218,"[CS,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
219,"[CS,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
220,"[CS,[CK,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
221,"[SK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
222,"[SK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
223,"[SK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
224,"[SK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
225,"[SK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
226,"[SK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
227,"[SC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
228,"[SC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
229,"[SC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
230,"[SC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
231,"[SC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
232,"[SC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
233,"[SC,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
234,"[SC,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
235,"[SC,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
236,"[SC,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
237,"[SC,[CK,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
238,"[SC,[CK,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-36.96410924128088
239,"[KK,[setColor,Stone(Blue,S1,Circle,S1,Dotted,S1)],Red]",-8.019068140831838
240,"[KK,[setColor,Stone(Red,S1,Circle,S1,Dotted,S1)],Red]",-8.019068140831838
241,"[KC,[B,setColor,I],Red]",-3.416378455387453
242,"[CK,[B,setColor,I],Red]",-3.416378455387453
243,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
244,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
245,"[BK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
246,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
247,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
248,"[KB,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
249,"[KK,[setDensity,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
250,"[BK,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],getPattern]",-10.69304457440351
251,"[KB,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],getPattern]",-10.69304457440351
252,"[KK,[setPattern,Stone(Red,S1,Circle,S1,Dotted,S1)],Dotted]",-8.019068140831838
253,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
254,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
255,"[BK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
256,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
257,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
258,"[KB,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
259,"[KK,[setSaturation,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
260,"[BK,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],getShape]",-10.69304457440351
261,"[KB,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],getShape]",-10.69304457440351
262,"[KK,[setShape,Stone(Red,S1,Circle,S1,Dotted,S1)],Circle]",-8.019068140831838
263,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
264,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
265,"[BK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
266,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getDensity]",-13.98888144040784
267,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSaturation]",-13.98888144040784
268,"[KB,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],getSize]",-13.98888144040784
269,"[KK,[setSize,Stone(Red,S1,Circle,S1,Dotted,S1)],S1]",-7.613603032723674
