,terms,log_prob
199,"[CC,[BS,[B,ifElse,isS2Sat],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
200,"[CC,[BS,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
201,"[CC,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
202,"[CC,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
203,"[CC,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
204,"[CC,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
205,"[CC,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
206,"[CC,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-37.6975844672278
207,"[CC,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
208,"[CC,[KS,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
209,"[CC,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-37.6975844672278
210,"[CC,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
211,"[CC,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
212,"[CC,[KS,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
213,"[CC,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-37.6975844672278
214,"[CC,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
215,"[CC,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
216,"[CC,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-37.6975844672278
217,"[CC,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
218,"[CC,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-37.6975844672278
219,"[CC,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
220,"[CC,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-37.6975844672278
221,"[CC,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
222,"[CC,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-37.6975844672278
223,"[CC,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.581174115383384
224,"[CC,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-38.39073164778774
225,"[CC,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
226,"[CC,[SB,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
227,"[CC,[SB,[B,ifElse,isDotted],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
228,"[CC,[SB,[B,ifElse,isDotted],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
229,"[CC,[SB,[B,ifElse,isDotted],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
230,"[CC,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-38.39073164778774
231,"[CC,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
232,"[CC,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-38.39073164778774
233,"[CC,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
234,"[CC,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-38.39073164778774
235,"[CC,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
236,"[CC,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-38.39073164778774
237,"[CC,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
238,"[CS,[BC,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-44.59974418087601
239,"[CS,[BC,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-32.97512519471661
240,"[CS,[BC,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
241,"[CS,[BC,[B,ifElse,isDotted],I],[C,[B,setShape,I],Square]]",-44.59974418087601
242,"[CS,[BC,[B,ifElse,isDotted],I],[C,[B,setShape,I],Square]]",-32.97512519471661
243,"[CS,[BC,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
244,"[CS,[BC,[B,ifElse,isRed],I],[C,[B,setShape,I],Square]]",-44.59974418087601
245,"[CS,[BC,[B,ifElse,isRed],I],[C,[B,setShape,I],Square]]",-32.97512519471661
246,"[CS,[BC,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
247,"[CS,[BC,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-44.59974418087601
248,"[CS,[BC,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-32.97512519471661
249,"[CS,[BC,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
250,"[CS,[BC,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-44.59974418087601
251,"[CS,[BC,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-32.97512519471661
252,"[CS,[BC,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
253,"[CS,[BC,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-44.59974418087601
254,"[CS,[BC,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-32.97512519471661
255,"[CS,[BC,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
256,"[CS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
257,"[CS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
258,"[CS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
259,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
260,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
261,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
262,"[CS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
263,"[CS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
264,"[CS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
265,"[CS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
266,"[CS,[BS,[B,ifElse,isDotted],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
267,"[CS,[BS,[B,ifElse,isDotted],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
268,"[CS,[BS,[B,ifElse,isDotted],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
269,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
270,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
271,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
272,"[CS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
273,"[CS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
274,"[CS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
275,"[CS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
276,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
277,"[CS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
278,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
279,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
280,"[CS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
281,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-45.29289136143595
282,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-33.66827237527655
283,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
284,"[CS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
285,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
286,"[CS,[BS,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
287,"[CS,[BS,[B,ifElse,isS2Sat],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
288,"[CS,[BS,[B,ifElse,isS2Sat],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
289,"[CS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
290,"[CS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
291,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
292,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
293,"[CS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
294,"[CS,[BS,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
295,"[CS,[BS,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
296,"[CS,[BS,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
297,"[CS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
298,"[CS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
299,"[CS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
300,"[CS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
301,"[CS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
302,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-33.66827237527655
303,"[CS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-33.66827237527655
304,"[CS,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-33.66827237527655
305,"[CS,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-33.66827237527655
306,"[CS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
307,"[CS,[KC,[B,ifElse,isCheckered],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
308,"[CS,[KC,[B,ifElse,isCheckered],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
309,"[CS,[KC,[B,ifElse,isDotted],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
310,"[CS,[KC,[B,ifElse,isDotted],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
311,"[CS,[KC,[B,ifElse,isRed],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
312,"[CS,[KC,[B,ifElse,isRed],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
313,"[CS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
314,"[CS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
315,"[CS,[KC,[B,ifElse,isS2Size],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
316,"[CS,[KC,[B,ifElse,isS2Size],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
317,"[CS,[KC,[B,ifElse,isSquare],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
318,"[CS,[KC,[B,ifElse,isSquare],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
319,"[CS,[KC,[B,ifElse,isStripy],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
320,"[CS,[KC,[B,ifElse,isStripy],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
321,"[CS,[KC,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
322,"[CS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
323,"[CS,[KS,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-44.59974418087601
324,"[CS,[KS,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-32.97512519471661
325,"[CS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
326,"[CS,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
327,"[CS,[KS,[B,ifElse,isDotted],I],[C,[B,setShape,I],Square]]",-44.59974418087601
328,"[CS,[KS,[B,ifElse,isDotted],I],[C,[B,setShape,I],Square]]",-32.97512519471661
329,"[CS,[KS,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
330,"[CS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],I]",-44.59974418087601
331,"[CS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],I]",-32.97512519471661
332,"[CS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
333,"[CS,[KS,[B,ifElse,isRed],I],[C,[B,setShape,I],Square]]",-44.59974418087601
334,"[CS,[KS,[B,ifElse,isRed],I],[C,[B,setShape,I],Square]]",-32.97512519471661
335,"[CS,[KS,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
336,"[CS,[KS,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
337,"[CS,[KS,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
338,"[CS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-44.59974418087601
339,"[CS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-32.97512519471661
340,"[CS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
341,"[CS,[KS,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
342,"[CS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
343,"[CS,[KS,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-44.59974418087601
344,"[CS,[KS,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-32.97512519471661
345,"[CS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
346,"[CS,[KS,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-44.59974418087601
347,"[CS,[KS,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-32.97512519471661
348,"[CS,[KS,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
349,"[CS,[KS,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-44.59974418087601
350,"[CS,[KS,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-32.97512519471661
351,"[CS,[KS,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
352,"[CS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
353,"[CS,[KS,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
354,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-44.59974418087601
355,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-32.97512519471661
356,"[CS,[CB,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
357,"[CS,[CB,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-44.59974418087601
358,"[CS,[CB,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-32.97512519471661
359,"[CS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
360,"[CS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],I]",-44.59974418087601
361,"[CS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],I]",-32.97512519471661
362,"[CS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
363,"[CS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
364,"[CS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
365,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],I]",-44.59974418087601
366,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],I]",-32.97512519471661
367,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
368,"[CS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],I]",-44.59974418087601
369,"[CS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],I]",-32.97512519471661
370,"[CS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
371,"[CS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],I]",-44.59974418087601
372,"[CS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],I]",-32.97512519471661
373,"[CS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
374,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-44.59974418087601
375,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-32.97512519471661
376,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
377,"[CS,[CB,[B,ifElse,isS2Den],I],[C,[B,setShape,I],Square]]",-44.59974418087601
378,"[CS,[CB,[B,ifElse,isS2Den],I],[C,[B,setShape,I],Square]]",-32.97512519471661
379,"[CS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
380,"[CS,[CB,[B,ifElse,isS2Sat],I],[C,[B,setShape,I],Square]]",-44.59974418087601
381,"[CS,[CB,[B,ifElse,isS2Sat],I],[C,[B,setShape,I],Square]]",-32.97512519471661
382,"[CS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
383,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-44.59974418087601
384,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-32.97512519471661
385,"[CS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
386,"[CS,[CB,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-44.59974418087601
387,"[CS,[CB,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-32.97512519471661
388,"[CS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
389,"[CS,[CB,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-44.59974418087601
390,"[CS,[CB,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-32.97512519471661
391,"[CS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
392,"[CS,[CB,[B,ifElse,isTriangle],I],[C,[B,setShape,I],Square]]",-44.59974418087601
393,"[CS,[CB,[B,ifElse,isTriangle],I],[C,[B,setShape,I],Square]]",-32.97512519471661
394,"[CS,[CB,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
395,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setShape,I],Square]]",-44.59974418087601
396,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setShape,I],Square]]",-32.97512519471661
397,"[CS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.97512519471661
398,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.6975844672278
399,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-37.581174115383384
