,terms,log_prob
492,"[CS,[BC,[B,ifElse,isStripy],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
493,"[CS,[BC,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-35.39765899827953
494,"[CS,[BC,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
495,"[CS,[BC,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
496,"[CS,[BC,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
497,"[CS,[BC,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
498,"[CS,[BS,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
499,"[CS,[BS,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
500,"[CS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
501,"[CS,[BS,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
502,"[CS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
503,"[CS,[BS,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
504,"[CS,[BS,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
505,"[CS,[BS,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
506,"[CS,[BS,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
507,"[CS,[BS,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
508,"[CS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
509,"[CS,[BS,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
510,"[CS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
511,"[CS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-35.21997782104208
512,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
513,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-35.21997782104208
514,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
515,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-35.21997782104208
516,"[CS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
517,"[CS,[BS,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
518,"[CS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
519,"[CS,[BS,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
520,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
521,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
522,"[CS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
523,"[CS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-35.21997782104208
524,"[CS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
525,"[CS,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-35.21997782104208
526,"[CS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
527,"[CS,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-35.21997782104208
528,"[CS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
529,"[CS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
530,"[CS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
531,"[CS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
532,"[CS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
533,"[CS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
534,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
535,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
536,"[CS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
537,"[CS,[BS,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
538,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
539,"[CS,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
540,"[CS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
541,"[CS,[BS,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
542,"[CS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
543,"[CS,[BS,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
544,"[CS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
545,"[CS,[BS,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
546,"[CS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
547,"[CS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-35.21997782104208
548,"[CS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
549,"[CS,[BS,[B,ifElse,isRed],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-35.21997782104208
550,"[CS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
551,"[CS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-35.21997782104208
552,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
553,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
554,"[CS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
555,"[CS,[BS,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
556,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
557,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
558,"[CS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
559,"[CS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-35.21997782104208
560,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
561,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-35.21997782104208
562,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
563,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-35.21997782104208
564,"[CS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
565,"[CS,[BS,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
566,"[CS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
567,"[CS,[BS,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
568,"[CS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
569,"[CS,[BS,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
570,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],I]",-47.49011593877217
571,"[CS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],I]",-47.49011593877217
572,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-44.05612873428703
573,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],I]",-38.93354988774639
574,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
575,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
576,"[CS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],I]",-38.93354988774639
577,"[CS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
578,"[CS,[BS,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
579,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],I]",-35.49956268326124
580,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
581,"[CS,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
582,"[CS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
583,"[CS,[BS,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
584,"[CS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
585,"[CS,[BS,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
586,"[CS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
587,"[CS,[BS,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
588,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
589,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
590,"[CS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
591,"[CS,[BS,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
592,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
593,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
594,"[CS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
595,"[CS,[BS,[B,ifElse,isS2Size],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
596,"[CS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
597,"[CS,[BS,[B,ifElse,isS2Size],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
598,"[CS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
599,"[CS,[BS,[B,ifElse,isS2Size],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
600,"[CS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
601,"[CS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-35.21997782104208
602,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
603,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-35.21997782104208
604,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
605,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-35.21997782104208
606,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
607,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
608,"[CS,[BS,[B,ifElse,isSquare],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
609,"[CS,[BS,[B,ifElse,isSquare],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
610,"[CS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
611,"[CS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
612,"[CS,[BS,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
613,"[CS,[BS,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-35.21997782104208
614,"[CS,[BS,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
615,"[CS,[BS,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-35.21997782104208
616,"[CS,[BS,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
617,"[CS,[BS,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-35.21997782104208
618,"[CS,[BS,[B,ifElse,isStripy],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
619,"[CS,[BS,[B,ifElse,isStripy],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
620,"[CS,[BS,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
621,"[CS,[BS,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
622,"[CS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
623,"[CS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
624,"[CS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
625,"[CS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-35.21997782104208
626,"[CS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
627,"[CS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-35.21997782104208
628,"[CS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
629,"[CS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-35.21997782104208
630,"[CS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
631,"[CS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
632,"[CS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
633,"[CS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
634,"[CS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
635,"[CS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
636,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
637,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
638,"[CS,[BS,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
639,"[CS,[BS,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.21997782104208
640,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.49956268326124
641,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.785990616556933
642,"[CS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
643,"[CS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-35.21997782104208
644,"[CS,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
645,"[CS,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-35.21997782104208
646,"[CS,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.93354988774639
647,"[CS,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-35.21997782104208
648,"[CS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.91242052265096
649,"[CS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-37.19884845594665
650,"[CS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.43167235412225
651,"[CS,[KC,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-36.71810028741794
652,"[CS,[KC,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.43167235412225
653,"[CS,[KC,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-36.71810028741794
654,"[CS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.91242052265096
655,"[CS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-37.19884845594665
656,"[CS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.43167235412225
657,"[CS,[KC,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-36.71810028741794
658,"[CS,[KC,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.91242052265096
659,"[CS,[KC,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-37.19884845594665
660,"[CS,[KC,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.43167235412225
661,"[CS,[KC,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-36.71810028741794
662,"[CS,[KC,[B,ifElse,isSquare],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.91242052265096
663,"[CS,[KC,[B,ifElse,isSquare],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-37.19884845594665
664,"[CS,[KC,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.43167235412225
665,"[CS,[KC,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-36.71810028741794
666,"[CS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.91242052265096
667,"[CS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-37.19884845594665
